Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Reverse Sorted,5012,1,0.116245
std_stable_sort,double,Reverse Sorted,5012,2,0.148331
std_stable_sort,double,Reverse Sorted,5012,3,0.115391
std_stable_sort,double,Reverse Sorted,5012,4,0.122004
std_stable_sort,double,Reverse Sorted,5012,5,0.115713
std_stable_sort,double,Reverse Sorted,5012,6,0.124036
std_stable_sort,double,Reverse Sorted,5012,7,0.114263
std_stable_sort,double,Reverse Sorted,5012,8,0.118801
std_stable_sort,double,Reverse Sorted,5012,9,0.116476
std_stable_sort,double,Reverse Sorted,5012,10,0.125806
std_stable_sort,double,Reverse Sorted,5012,11,0.116195
std_stable_sort,double,Reverse Sorted,5012,12,0.109897
std_stable_sort,double,Reverse Sorted,5012,13,0.120163
std_stable_sort,double,Reverse Sorted,5012,14,0.125501
std_stable_sort,double,Reverse Sorted,5012,15,0.127439
std_stable_sort,double,Reverse Sorted,5012,16,0.129062
std_stable_sort,double,Reverse Sorted,5012,17,0.131498
std_stable_sort,double,Reverse Sorted,5012,18,0.107324
std_stable_sort,double,Reverse Sorted,5012,19,0.122723
std_stable_sort,double,Reverse Sorted,5012,20,0.115094
std_stable_sort,double,Reverse Sorted,5012,21,0.120058
std_stable_sort,double,Reverse Sorted,5012,22,0.125942
std_stable_sort,double,Reverse Sorted,5012,23,0.122211
std_stable_sort,double,Reverse Sorted,5012,24,0.11656
std_stable_sort,double,Reverse Sorted,5012,25,0.126135
std_stable_sort,double,Reverse Sorted,5012,26,0.157386
std_stable_sort,double,Reverse Sorted,5012,27,0.112586
std_stable_sort,double,Reverse Sorted,5012,28,0.11821
std_stable_sort,double,Reverse Sorted,5012,29,0.18135
std_stable_sort,double,Reverse Sorted,5012,30,0.1192
std_stable_sort,double,Reverse Sorted,5012,Representative,0.107324
