Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Sawtooth,50119,1,0.654409
dual_pivot,double,Sawtooth,50119,2,0.390447
dual_pivot,double,Sawtooth,50119,3,0.172713
dual_pivot,double,Sawtooth,50119,4,0.173555
dual_pivot,double,Sawtooth,50119,5,0.18313
dual_pivot,double,Sawtooth,50119,6,0.185175
dual_pivot,double,Sawtooth,50119,7,0.16773
dual_pivot,double,Sawtooth,50119,8,0.174841
dual_pivot,double,Sawtooth,50119,9,0.166982
dual_pivot,double,Sawtooth,50119,10,0.188513
dual_pivot,double,Sawtooth,50119,11,0.235912
dual_pivot,double,Sawtooth,50119,12,0.193044
dual_pivot,double,Sawtooth,50119,13,0.204353
dual_pivot,double,Sawtooth,50119,14,0.179795
dual_pivot,double,Sawtooth,50119,15,0.32579
dual_pivot,double,Sawtooth,50119,16,0.638553
dual_pivot,double,Sawtooth,50119,17,0.596479
dual_pivot,double,Sawtooth,50119,18,0.628375
dual_pivot,double,Sawtooth,50119,19,0.593068
dual_pivot,double,Sawtooth,50119,20,0.678763
dual_pivot,double,Sawtooth,50119,21,0.605579
dual_pivot,double,Sawtooth,50119,22,0.599711
dual_pivot,double,Sawtooth,50119,23,0.624514
dual_pivot,double,Sawtooth,50119,24,0.588792
dual_pivot,double,Sawtooth,50119,25,0.554248
dual_pivot,double,Sawtooth,50119,26,0.585995
dual_pivot,double,Sawtooth,50119,27,0.577402
dual_pivot,double,Sawtooth,50119,28,0.438031
dual_pivot,double,Sawtooth,50119,29,0.580423
dual_pivot,double,Sawtooth,50119,30,0.586593
dual_pivot,double,Sawtooth,50119,Representative,0.166982
