Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Nearly Sorted,794328,1,13.7404
std_sort,int,Nearly Sorted,794328,2,13.1048
std_sort,int,Nearly Sorted,794328,3,14.502
std_sort,int,Nearly Sorted,794328,4,13.6479
std_sort,int,Nearly Sorted,794328,5,12.9139
std_sort,int,Nearly Sorted,794328,6,13.1928
std_sort,int,Nearly Sorted,794328,7,13.2389
std_sort,int,Nearly Sorted,794328,8,13.2726
std_sort,int,Nearly Sorted,794328,9,13.173
std_sort,int,Nearly Sorted,794328,10,16.1902
std_sort,int,Nearly Sorted,794328,11,13.499
std_sort,int,Nearly Sorted,794328,12,13.5633
std_sort,int,Nearly Sorted,794328,13,13.4344
std_sort,int,Nearly Sorted,794328,14,13.0002
std_sort,int,Nearly Sorted,794328,15,13.1475
std_sort,int,Nearly Sorted,794328,16,13.5279
std_sort,int,Nearly Sorted,794328,17,13.0732
std_sort,int,Nearly Sorted,794328,18,13.2411
std_sort,int,Nearly Sorted,794328,19,13.1306
std_sort,int,Nearly Sorted,794328,20,13.5172
std_sort,int,Nearly Sorted,794328,21,13.225
std_sort,int,Nearly Sorted,794328,22,13.0948
std_sort,int,Nearly Sorted,794328,23,14.5256
std_sort,int,Nearly Sorted,794328,24,13.9673
std_sort,int,Nearly Sorted,794328,25,13.3682
std_sort,int,Nearly Sorted,794328,26,14.554
std_sort,int,Nearly Sorted,794328,27,15.0138
std_sort,int,Nearly Sorted,794328,28,13.3323
std_sort,int,Nearly Sorted,794328,29,14.9726
std_sort,int,Nearly Sorted,794328,30,13.1801
std_sort,int,Nearly Sorted,794328,Representative,12.9139
