Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,90% Unique,63096,1,4.56994
qsort,double,90% Unique,63096,2,4.67328
qsort,double,90% Unique,63096,3,4.68539
qsort,double,90% Unique,63096,4,4.57555
qsort,double,90% Unique,63096,5,4.73598
qsort,double,90% Unique,63096,6,4.73636
qsort,double,90% Unique,63096,7,4.7803
qsort,double,90% Unique,63096,8,4.5762
qsort,double,90% Unique,63096,9,4.60564
qsort,double,90% Unique,63096,10,4.43219
qsort,double,90% Unique,63096,11,4.50185
qsort,double,90% Unique,63096,12,4.45235
qsort,double,90% Unique,63096,13,4.57688
qsort,double,90% Unique,63096,14,7.57745
qsort,double,90% Unique,63096,15,7.67722
qsort,double,90% Unique,63096,16,5.72207
qsort,double,90% Unique,63096,17,6.50056
qsort,double,90% Unique,63096,18,4.91855
qsort,double,90% Unique,63096,19,4.5846
qsort,double,90% Unique,63096,20,4.56852
qsort,double,90% Unique,63096,21,4.59563
qsort,double,90% Unique,63096,22,4.59643
qsort,double,90% Unique,63096,23,4.52885
qsort,double,90% Unique,63096,24,5.90859
qsort,double,90% Unique,63096,25,7.43022
qsort,double,90% Unique,63096,26,5.39778
qsort,double,90% Unique,63096,27,4.74204
qsort,double,90% Unique,63096,28,5.19456
qsort,double,90% Unique,63096,29,4.65076
qsort,double,90% Unique,63096,30,4.50453
qsort,double,90% Unique,63096,Representative,4.43219
