Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Reverse Sorted,63096,1,0.209192
std_sort,int,Reverse Sorted,63096,2,0.202987
std_sort,int,Reverse Sorted,63096,3,0.186452
std_sort,int,Reverse Sorted,63096,4,0.187263
std_sort,int,Reverse Sorted,63096,5,0.187393
std_sort,int,Reverse Sorted,63096,6,0.187521
std_sort,int,Reverse Sorted,63096,7,0.241223
std_sort,int,Reverse Sorted,63096,8,0.215923
std_sort,int,Reverse Sorted,63096,9,0.219614
std_sort,int,Reverse Sorted,63096,10,0.221928
std_sort,int,Reverse Sorted,63096,11,0.222506
std_sort,int,Reverse Sorted,63096,12,0.214461
std_sort,int,Reverse Sorted,63096,13,0.206967
std_sort,int,Reverse Sorted,63096,14,0.195728
std_sort,int,Reverse Sorted,63096,15,0.202386
std_sort,int,Reverse Sorted,63096,16,0.206762
std_sort,int,Reverse Sorted,63096,17,0.204851
std_sort,int,Reverse Sorted,63096,18,0.195149
std_sort,int,Reverse Sorted,63096,19,0.197116
std_sort,int,Reverse Sorted,63096,20,0.197164
std_sort,int,Reverse Sorted,63096,21,0.198693
std_sort,int,Reverse Sorted,63096,22,0.203031
std_sort,int,Reverse Sorted,63096,23,0.200558
std_sort,int,Reverse Sorted,63096,24,0.198712
std_sort,int,Reverse Sorted,63096,25,0.201031
std_sort,int,Reverse Sorted,63096,26,0.227909
std_sort,int,Reverse Sorted,63096,27,0.227051
std_sort,int,Reverse Sorted,63096,28,0.23935
std_sort,int,Reverse Sorted,63096,29,0.225003
std_sort,int,Reverse Sorted,63096,30,0.221531
std_sort,int,Reverse Sorted,63096,Representative,0.186452
