Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Organ Pipe,1995,1,0.00961
std_stable_sort,int,Organ Pipe,1995,2,0.01353
std_stable_sort,int,Organ Pipe,1995,3,0.009069
std_stable_sort,int,Organ Pipe,1995,4,0.009548
std_stable_sort,int,Organ Pipe,1995,5,0.018419
std_stable_sort,int,Organ Pipe,1995,6,0.030991
std_stable_sort,int,Organ Pipe,1995,7,0.033589
std_stable_sort,int,Organ Pipe,1995,8,0.033774
std_stable_sort,int,Organ Pipe,1995,9,0.032969
std_stable_sort,int,Organ Pipe,1995,10,0.034737
std_stable_sort,int,Organ Pipe,1995,11,0.0333
std_stable_sort,int,Organ Pipe,1995,12,0.032875
std_stable_sort,int,Organ Pipe,1995,13,0.031956
std_stable_sort,int,Organ Pipe,1995,14,0.033088
std_stable_sort,int,Organ Pipe,1995,15,0.03339
std_stable_sort,int,Organ Pipe,1995,16,0.033176
std_stable_sort,int,Organ Pipe,1995,17,0.033347
std_stable_sort,int,Organ Pipe,1995,18,0.033256
std_stable_sort,int,Organ Pipe,1995,19,0.033921
std_stable_sort,int,Organ Pipe,1995,20,0.033126
std_stable_sort,int,Organ Pipe,1995,21,0.033204
std_stable_sort,int,Organ Pipe,1995,22,0.03088
std_stable_sort,int,Organ Pipe,1995,23,0.033006
std_stable_sort,int,Organ Pipe,1995,24,0.031113
std_stable_sort,int,Organ Pipe,1995,25,0.031913
std_stable_sort,int,Organ Pipe,1995,26,0.031865
std_stable_sort,int,Organ Pipe,1995,27,0.0288
std_stable_sort,int,Organ Pipe,1995,28,0.03318
std_stable_sort,int,Organ Pipe,1995,29,0.032329
std_stable_sort,int,Organ Pipe,1995,30,0.048677
std_stable_sort,int,Organ Pipe,1995,Representative,0.009069
