Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Nearly Sorted,79433,1,1.87811
std_stable_sort,double,Nearly Sorted,79433,2,2.43768
std_stable_sort,double,Nearly Sorted,79433,3,1.60892
std_stable_sort,double,Nearly Sorted,79433,4,1.42338
std_stable_sort,double,Nearly Sorted,79433,5,1.41939
std_stable_sort,double,Nearly Sorted,79433,6,1.78832
std_stable_sort,double,Nearly Sorted,79433,7,2.38262
std_stable_sort,double,Nearly Sorted,79433,8,2.93445
std_stable_sort,double,Nearly Sorted,79433,9,3.24916
std_stable_sort,double,Nearly Sorted,79433,10,3.89188
std_stable_sort,double,Nearly Sorted,79433,11,3.9425
std_stable_sort,double,Nearly Sorted,79433,12,5.00759
std_stable_sort,double,Nearly Sorted,79433,13,4.59702
std_stable_sort,double,Nearly Sorted,79433,14,4.61805
std_stable_sort,double,Nearly Sorted,79433,15,3.43938
std_stable_sort,double,Nearly Sorted,79433,16,3.14978
std_stable_sort,double,Nearly Sorted,79433,17,4.19813
std_stable_sort,double,Nearly Sorted,79433,18,5.28464
std_stable_sort,double,Nearly Sorted,79433,19,4.35533
std_stable_sort,double,Nearly Sorted,79433,20,4.21299
std_stable_sort,double,Nearly Sorted,79433,21,3.3392
std_stable_sort,double,Nearly Sorted,79433,22,2.93656
std_stable_sort,double,Nearly Sorted,79433,23,2.7664
std_stable_sort,double,Nearly Sorted,79433,24,2.10834
std_stable_sort,double,Nearly Sorted,79433,25,2.7331
std_stable_sort,double,Nearly Sorted,79433,26,3.18931
std_stable_sort,double,Nearly Sorted,79433,27,3.10203
std_stable_sort,double,Nearly Sorted,79433,28,2.89046
std_stable_sort,double,Nearly Sorted,79433,29,3.2034
std_stable_sort,double,Nearly Sorted,79433,30,3.30947
std_stable_sort,double,Nearly Sorted,79433,Representative,1.41939
