Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Reverse Sorted,125893,1,0.934321
std_sort,double,Reverse Sorted,125893,2,1.49772
std_sort,double,Reverse Sorted,125893,3,1.8007
std_sort,double,Reverse Sorted,125893,4,1.91702
std_sort,double,Reverse Sorted,125893,5,1.87118
std_sort,double,Reverse Sorted,125893,6,1.84382
std_sort,double,Reverse Sorted,125893,7,1.97282
std_sort,double,Reverse Sorted,125893,8,1.80403
std_sort,double,Reverse Sorted,125893,9,1.77292
std_sort,double,Reverse Sorted,125893,10,1.79258
std_sort,double,Reverse Sorted,125893,11,1.99795
std_sort,double,Reverse Sorted,125893,12,1.31703
std_sort,double,Reverse Sorted,125893,13,0.776091
std_sort,double,Reverse Sorted,125893,14,1.89113
std_sort,double,Reverse Sorted,125893,15,1.82695
std_sort,double,Reverse Sorted,125893,16,1.85093
std_sort,double,Reverse Sorted,125893,17,1.90805
std_sort,double,Reverse Sorted,125893,18,1.8468
std_sort,double,Reverse Sorted,125893,19,1.84787
std_sort,double,Reverse Sorted,125893,20,1.78104
std_sort,double,Reverse Sorted,125893,21,1.74286
std_sort,double,Reverse Sorted,125893,22,1.9539
std_sort,double,Reverse Sorted,125893,23,1.78588
std_sort,double,Reverse Sorted,125893,24,1.85784
std_sort,double,Reverse Sorted,125893,25,1.81083
std_sort,double,Reverse Sorted,125893,26,1.75599
std_sort,double,Reverse Sorted,125893,27,1.79557
std_sort,double,Reverse Sorted,125893,28,1.82197
std_sort,double,Reverse Sorted,125893,29,1.75791
std_sort,double,Reverse Sorted,125893,30,1.8045
std_sort,double,Reverse Sorted,125893,Representative,0.776091
