Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Organ Pipe,2512,1,0.012932
std_stable_sort,int,Organ Pipe,2512,2,0.009674
std_stable_sort,int,Organ Pipe,2512,3,0.009512
std_stable_sort,int,Organ Pipe,2512,4,0.009304
std_stable_sort,int,Organ Pipe,2512,5,0.009303
std_stable_sort,int,Organ Pipe,2512,6,0.009464
std_stable_sort,int,Organ Pipe,2512,7,0.009346
std_stable_sort,int,Organ Pipe,2512,8,0.009193
std_stable_sort,int,Organ Pipe,2512,9,0.009255
std_stable_sort,int,Organ Pipe,2512,10,0.009144
std_stable_sort,int,Organ Pipe,2512,11,0.009141
std_stable_sort,int,Organ Pipe,2512,12,0.009149
std_stable_sort,int,Organ Pipe,2512,13,0.009148
std_stable_sort,int,Organ Pipe,2512,14,0.014355
std_stable_sort,int,Organ Pipe,2512,15,0.010147
std_stable_sort,int,Organ Pipe,2512,16,0.009236
std_stable_sort,int,Organ Pipe,2512,17,0.00908
std_stable_sort,int,Organ Pipe,2512,18,0.009197
std_stable_sort,int,Organ Pipe,2512,19,0.009132
std_stable_sort,int,Organ Pipe,2512,20,0.009169
std_stable_sort,int,Organ Pipe,2512,21,0.009132
std_stable_sort,int,Organ Pipe,2512,22,0.009174
std_stable_sort,int,Organ Pipe,2512,23,0.009099
std_stable_sort,int,Organ Pipe,2512,24,0.009171
std_stable_sort,int,Organ Pipe,2512,25,0.009123
std_stable_sort,int,Organ Pipe,2512,26,0.009154
std_stable_sort,int,Organ Pipe,2512,27,0.009076
std_stable_sort,int,Organ Pipe,2512,28,0.009172
std_stable_sort,int,Organ Pipe,2512,29,0.009158
std_stable_sort,int,Organ Pipe,2512,30,0.009123
std_stable_sort,int,Organ Pipe,2512,Representative,0.009076
