Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,10% Unique,398107,1,14.6105
dual_pivot,int,10% Unique,398107,2,14.3002
dual_pivot,int,10% Unique,398107,3,14.6604
dual_pivot,int,10% Unique,398107,4,14.5501
dual_pivot,int,10% Unique,398107,5,14.643
dual_pivot,int,10% Unique,398107,6,14.6698
dual_pivot,int,10% Unique,398107,7,14.8861
dual_pivot,int,10% Unique,398107,8,15.0164
dual_pivot,int,10% Unique,398107,9,14.633
dual_pivot,int,10% Unique,398107,10,14.7077
dual_pivot,int,10% Unique,398107,11,15.7351
dual_pivot,int,10% Unique,398107,12,14.4711
dual_pivot,int,10% Unique,398107,13,14.7253
dual_pivot,int,10% Unique,398107,14,14.7822
dual_pivot,int,10% Unique,398107,15,14.8333
dual_pivot,int,10% Unique,398107,16,15.0474
dual_pivot,int,10% Unique,398107,17,14.6899
dual_pivot,int,10% Unique,398107,18,14.5452
dual_pivot,int,10% Unique,398107,19,14.471
dual_pivot,int,10% Unique,398107,20,14.7873
dual_pivot,int,10% Unique,398107,21,14.525
dual_pivot,int,10% Unique,398107,22,14.6623
dual_pivot,int,10% Unique,398107,23,14.4848
dual_pivot,int,10% Unique,398107,24,14.5763
dual_pivot,int,10% Unique,398107,25,14.4543
dual_pivot,int,10% Unique,398107,26,14.505
dual_pivot,int,10% Unique,398107,27,14.4313
dual_pivot,int,10% Unique,398107,28,14.7631
dual_pivot,int,10% Unique,398107,29,14.9897
dual_pivot,int,10% Unique,398107,30,14.9281
dual_pivot,int,10% Unique,398107,Representative,14.3002
