Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Reverse Sorted,1585,1,0.002053
dual_pivot,double,Reverse Sorted,1585,2,0.00227
dual_pivot,double,Reverse Sorted,1585,3,0.002271
dual_pivot,double,Reverse Sorted,1585,4,0.002193
dual_pivot,double,Reverse Sorted,1585,5,0.001996
dual_pivot,double,Reverse Sorted,1585,6,0.012612
dual_pivot,double,Reverse Sorted,1585,7,0.002218
dual_pivot,double,Reverse Sorted,1585,8,0.00236
dual_pivot,double,Reverse Sorted,1585,9,0.002482
dual_pivot,double,Reverse Sorted,1585,10,0.007806
dual_pivot,double,Reverse Sorted,1585,11,0.006974
dual_pivot,double,Reverse Sorted,1585,12,0.007756
dual_pivot,double,Reverse Sorted,1585,13,0.007838
dual_pivot,double,Reverse Sorted,1585,14,0.007837
dual_pivot,double,Reverse Sorted,1585,15,0.007749
dual_pivot,double,Reverse Sorted,1585,16,0.007059
dual_pivot,double,Reverse Sorted,1585,17,0.00717
dual_pivot,double,Reverse Sorted,1585,18,0.007184
dual_pivot,double,Reverse Sorted,1585,19,0.007587
dual_pivot,double,Reverse Sorted,1585,20,0.007732
dual_pivot,double,Reverse Sorted,1585,21,0.00767
dual_pivot,double,Reverse Sorted,1585,22,0.00772
dual_pivot,double,Reverse Sorted,1585,23,0.007756
dual_pivot,double,Reverse Sorted,1585,24,0.007653
dual_pivot,double,Reverse Sorted,1585,25,0.007649
dual_pivot,double,Reverse Sorted,1585,26,0.007652
dual_pivot,double,Reverse Sorted,1585,27,0.008111
dual_pivot,double,Reverse Sorted,1585,28,0.007718
dual_pivot,double,Reverse Sorted,1585,29,0.007766
dual_pivot,double,Reverse Sorted,1585,30,0.007737
dual_pivot,double,Reverse Sorted,1585,Representative,0.001996
