Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,10% Unique,630957,1,26.7718
dual_pivot,double,10% Unique,630957,2,27.4919
dual_pivot,double,10% Unique,630957,3,25.9558
dual_pivot,double,10% Unique,630957,4,26.8753
dual_pivot,double,10% Unique,630957,5,26.0109
dual_pivot,double,10% Unique,630957,6,28.1697
dual_pivot,double,10% Unique,630957,7,26.4799
dual_pivot,double,10% Unique,630957,8,26.162
dual_pivot,double,10% Unique,630957,9,26.337
dual_pivot,double,10% Unique,630957,10,26.7985
dual_pivot,double,10% Unique,630957,11,26.0889
dual_pivot,double,10% Unique,630957,12,26.4276
dual_pivot,double,10% Unique,630957,13,26.089
dual_pivot,double,10% Unique,630957,14,27.924
dual_pivot,double,10% Unique,630957,15,26.7745
dual_pivot,double,10% Unique,630957,16,26.0353
dual_pivot,double,10% Unique,630957,17,26.0217
dual_pivot,double,10% Unique,630957,18,26.267
dual_pivot,double,10% Unique,630957,19,26.3645
dual_pivot,double,10% Unique,630957,20,26.2365
dual_pivot,double,10% Unique,630957,21,26.2069
dual_pivot,double,10% Unique,630957,22,26.107
dual_pivot,double,10% Unique,630957,23,26.0156
dual_pivot,double,10% Unique,630957,24,27.5765
dual_pivot,double,10% Unique,630957,25,26.1711
dual_pivot,double,10% Unique,630957,26,25.9273
dual_pivot,double,10% Unique,630957,27,26.1555
dual_pivot,double,10% Unique,630957,28,26.2049
dual_pivot,double,10% Unique,630957,29,26.2617
dual_pivot,double,10% Unique,630957,30,26.2944
dual_pivot,double,10% Unique,630957,Representative,25.9273
