Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,10% Unique,19953,1,1.28266
qsort,double,10% Unique,19953,2,1.28495
qsort,double,10% Unique,19953,3,1.28489
qsort,double,10% Unique,19953,4,1.27256
qsort,double,10% Unique,19953,5,1.25978
qsort,double,10% Unique,19953,6,1.3408
qsort,double,10% Unique,19953,7,1.26774
qsort,double,10% Unique,19953,8,1.53678
qsort,double,10% Unique,19953,9,1.30294
qsort,double,10% Unique,19953,10,1.23516
qsort,double,10% Unique,19953,11,1.24113
qsort,double,10% Unique,19953,12,1.24553
qsort,double,10% Unique,19953,13,1.29885
qsort,double,10% Unique,19953,14,1.28993
qsort,double,10% Unique,19953,15,1.30279
qsort,double,10% Unique,19953,16,1.31855
qsort,double,10% Unique,19953,17,1.24322
qsort,double,10% Unique,19953,18,1.23325
qsort,double,10% Unique,19953,19,1.35315
qsort,double,10% Unique,19953,20,1.2593
qsort,double,10% Unique,19953,21,1.23206
qsort,double,10% Unique,19953,22,1.32353
qsort,double,10% Unique,19953,23,1.2365
qsort,double,10% Unique,19953,24,1.25331
qsort,double,10% Unique,19953,25,1.23349
qsort,double,10% Unique,19953,26,1.22372
qsort,double,10% Unique,19953,27,1.23199
qsort,double,10% Unique,19953,28,1.35818
qsort,double,10% Unique,19953,29,1.25273
qsort,double,10% Unique,19953,30,1.25258
qsort,double,10% Unique,19953,Representative,1.22372
