Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Reverse Sorted,630957,1,4.28271
std_stable_sort,int,Reverse Sorted,630957,2,4.2264
std_stable_sort,int,Reverse Sorted,630957,3,4.12141
std_stable_sort,int,Reverse Sorted,630957,4,4.17033
std_stable_sort,int,Reverse Sorted,630957,5,4.09241
std_stable_sort,int,Reverse Sorted,630957,6,4.08334
std_stable_sort,int,Reverse Sorted,630957,7,4.15927
std_stable_sort,int,Reverse Sorted,630957,8,3.94426
std_stable_sort,int,Reverse Sorted,630957,9,3.93072
std_stable_sort,int,Reverse Sorted,630957,10,3.91331
std_stable_sort,int,Reverse Sorted,630957,11,4.11615
std_stable_sort,int,Reverse Sorted,630957,12,3.94851
std_stable_sort,int,Reverse Sorted,630957,13,3.96636
std_stable_sort,int,Reverse Sorted,630957,14,3.99407
std_stable_sort,int,Reverse Sorted,630957,15,4.00302
std_stable_sort,int,Reverse Sorted,630957,16,3.94808
std_stable_sort,int,Reverse Sorted,630957,17,3.96202
std_stable_sort,int,Reverse Sorted,630957,18,3.91879
std_stable_sort,int,Reverse Sorted,630957,19,4.02192
std_stable_sort,int,Reverse Sorted,630957,20,3.97699
std_stable_sort,int,Reverse Sorted,630957,21,4.00537
std_stable_sort,int,Reverse Sorted,630957,22,4.07749
std_stable_sort,int,Reverse Sorted,630957,23,4.15546
std_stable_sort,int,Reverse Sorted,630957,24,3.94019
std_stable_sort,int,Reverse Sorted,630957,25,3.92437
std_stable_sort,int,Reverse Sorted,630957,26,4.74363
std_stable_sort,int,Reverse Sorted,630957,27,4.01536
std_stable_sort,int,Reverse Sorted,630957,28,4.05503
std_stable_sort,int,Reverse Sorted,630957,29,4.08729
std_stable_sort,int,Reverse Sorted,630957,30,4.38843
std_stable_sort,int,Reverse Sorted,630957,Representative,3.91331
