Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,90% Unique,39811,1,1.89635
std_sort,int,90% Unique,39811,2,1.56231
std_sort,int,90% Unique,39811,3,2.76544
std_sort,int,90% Unique,39811,4,2.52454
std_sort,int,90% Unique,39811,5,3.07046
std_sort,int,90% Unique,39811,6,3.47482
std_sort,int,90% Unique,39811,7,3.81064
std_sort,int,90% Unique,39811,8,3.79939
std_sort,int,90% Unique,39811,9,3.51794
std_sort,int,90% Unique,39811,10,3.70558
std_sort,int,90% Unique,39811,11,2.19936
std_sort,int,90% Unique,39811,12,2.48123
std_sort,int,90% Unique,39811,13,2.9637
std_sort,int,90% Unique,39811,14,3.46027
std_sort,int,90% Unique,39811,15,3.42398
std_sort,int,90% Unique,39811,16,3.64642
std_sort,int,90% Unique,39811,17,3.45775
std_sort,int,90% Unique,39811,18,3.23278
std_sort,int,90% Unique,39811,19,4.4609
std_sort,int,90% Unique,39811,20,3.63919
std_sort,int,90% Unique,39811,21,2.77361
std_sort,int,90% Unique,39811,22,3.05688
std_sort,int,90% Unique,39811,23,3.23339
std_sort,int,90% Unique,39811,24,1.44668
std_sort,int,90% Unique,39811,25,2.08494
std_sort,int,90% Unique,39811,26,2.82759
std_sort,int,90% Unique,39811,27,4.92162
std_sort,int,90% Unique,39811,28,4.41953
std_sort,int,90% Unique,39811,29,5.27781
std_sort,int,90% Unique,39811,30,4.56709
std_sort,int,90% Unique,39811,Representative,1.44668
