Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Organ Pipe,251189,1,9.83419
std_sort,int,Organ Pipe,251189,2,10.2521
std_sort,int,Organ Pipe,251189,3,9.48951
std_sort,int,Organ Pipe,251189,4,9.25859
std_sort,int,Organ Pipe,251189,5,9.23032
std_sort,int,Organ Pipe,251189,6,9.14718
std_sort,int,Organ Pipe,251189,7,9.82105
std_sort,int,Organ Pipe,251189,8,9.37612
std_sort,int,Organ Pipe,251189,9,9.24771
std_sort,int,Organ Pipe,251189,10,9.58337
std_sort,int,Organ Pipe,251189,11,9.12546
std_sort,int,Organ Pipe,251189,12,9.21029
std_sort,int,Organ Pipe,251189,13,9.86523
std_sort,int,Organ Pipe,251189,14,9.30834
std_sort,int,Organ Pipe,251189,15,9.3373
std_sort,int,Organ Pipe,251189,16,9.82589
std_sort,int,Organ Pipe,251189,17,9.64511
std_sort,int,Organ Pipe,251189,18,9.40106
std_sort,int,Organ Pipe,251189,19,9.24698
std_sort,int,Organ Pipe,251189,20,10.0391
std_sort,int,Organ Pipe,251189,21,9.25926
std_sort,int,Organ Pipe,251189,22,9.44272
std_sort,int,Organ Pipe,251189,23,9.56689
std_sort,int,Organ Pipe,251189,24,9.21559
std_sort,int,Organ Pipe,251189,25,9.31106
std_sort,int,Organ Pipe,251189,26,9.7143
std_sort,int,Organ Pipe,251189,27,9.36613
std_sort,int,Organ Pipe,251189,28,9.46293
std_sort,int,Organ Pipe,251189,29,9.12404
std_sort,int,Organ Pipe,251189,30,9.77047
std_sort,int,Organ Pipe,251189,Representative,9.12404
