Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,50% Unique,251189,1,14.9771
std_stable_sort,double,50% Unique,251189,2,14.4121
std_stable_sort,double,50% Unique,251189,3,15.1984
std_stable_sort,double,50% Unique,251189,4,14.265
std_stable_sort,double,50% Unique,251189,5,14.3839
std_stable_sort,double,50% Unique,251189,6,14.775
std_stable_sort,double,50% Unique,251189,7,14.4501
std_stable_sort,double,50% Unique,251189,8,14.6151
std_stable_sort,double,50% Unique,251189,9,14.1039
std_stable_sort,double,50% Unique,251189,10,14.1569
std_stable_sort,double,50% Unique,251189,11,14.1157
std_stable_sort,double,50% Unique,251189,12,15.5225
std_stable_sort,double,50% Unique,251189,13,14.1047
std_stable_sort,double,50% Unique,251189,14,14.3222
std_stable_sort,double,50% Unique,251189,15,14.2959
std_stable_sort,double,50% Unique,251189,16,14.1499
std_stable_sort,double,50% Unique,251189,17,14.133
std_stable_sort,double,50% Unique,251189,18,14.1108
std_stable_sort,double,50% Unique,251189,19,13.7123
std_stable_sort,double,50% Unique,251189,20,14.0068
std_stable_sort,double,50% Unique,251189,21,14.1366
std_stable_sort,double,50% Unique,251189,22,14.1642
std_stable_sort,double,50% Unique,251189,23,13.8426
std_stable_sort,double,50% Unique,251189,24,16.1684
std_stable_sort,double,50% Unique,251189,25,14.9225
std_stable_sort,double,50% Unique,251189,26,14.1498
std_stable_sort,double,50% Unique,251189,27,14.1964
std_stable_sort,double,50% Unique,251189,28,14.0948
std_stable_sort,double,50% Unique,251189,29,14.5929
std_stable_sort,double,50% Unique,251189,30,14.5301
std_stable_sort,double,50% Unique,251189,Representative,13.7123
