Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,50% Unique,12589,1,1.45934
std_sort,int,50% Unique,12589,2,1.58803
std_sort,int,50% Unique,12589,3,1.50436
std_sort,int,50% Unique,12589,4,1.41886
std_sort,int,50% Unique,12589,5,1.5783
std_sort,int,50% Unique,12589,6,1.49551
std_sort,int,50% Unique,12589,7,1.39698
std_sort,int,50% Unique,12589,8,1.44471
std_sort,int,50% Unique,12589,9,1.439
std_sort,int,50% Unique,12589,10,1.47548
std_sort,int,50% Unique,12589,11,1.509
std_sort,int,50% Unique,12589,12,1.52241
std_sort,int,50% Unique,12589,13,1.56648
std_sort,int,50% Unique,12589,14,1.43929
std_sort,int,50% Unique,12589,15,1.4227
std_sort,int,50% Unique,12589,16,1.44706
std_sort,int,50% Unique,12589,17,1.49287
std_sort,int,50% Unique,12589,18,1.62397
std_sort,int,50% Unique,12589,19,1.44814
std_sort,int,50% Unique,12589,20,1.51793
std_sort,int,50% Unique,12589,21,1.52279
std_sort,int,50% Unique,12589,22,1.49768
std_sort,int,50% Unique,12589,23,0.830022
std_sort,int,50% Unique,12589,24,1.27836
std_sort,int,50% Unique,12589,25,1.76495
std_sort,int,50% Unique,12589,26,0.387603
std_sort,int,50% Unique,12589,27,0.385073
std_sort,int,50% Unique,12589,28,0.398157
std_sort,int,50% Unique,12589,29,0.39906
std_sort,int,50% Unique,12589,30,0.553636
std_sort,int,50% Unique,12589,Representative,0.385073
