Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Sawtooth,158489,1,0.549353
dual_pivot,int,Sawtooth,158489,2,0.641813
dual_pivot,int,Sawtooth,158489,3,0.763769
dual_pivot,int,Sawtooth,158489,4,0.960556
dual_pivot,int,Sawtooth,158489,5,0.964168
dual_pivot,int,Sawtooth,158489,6,0.945771
dual_pivot,int,Sawtooth,158489,7,1.04537
dual_pivot,int,Sawtooth,158489,8,1.03749
dual_pivot,int,Sawtooth,158489,9,1.08095
dual_pivot,int,Sawtooth,158489,10,1.06773
dual_pivot,int,Sawtooth,158489,11,1.07182
dual_pivot,int,Sawtooth,158489,12,0.88415
dual_pivot,int,Sawtooth,158489,13,0.720841
dual_pivot,int,Sawtooth,158489,14,0.262893
dual_pivot,int,Sawtooth,158489,15,0.975298
dual_pivot,int,Sawtooth,158489,16,0.773971
dual_pivot,int,Sawtooth,158489,17,0.526804
dual_pivot,int,Sawtooth,158489,18,0.382099
dual_pivot,int,Sawtooth,158489,19,0.262333
dual_pivot,int,Sawtooth,158489,20,0.398556
dual_pivot,int,Sawtooth,158489,21,0.905298
dual_pivot,int,Sawtooth,158489,22,1.11041
dual_pivot,int,Sawtooth,158489,23,1.26395
dual_pivot,int,Sawtooth,158489,24,1.05911
dual_pivot,int,Sawtooth,158489,25,1.01323
dual_pivot,int,Sawtooth,158489,26,0.982565
dual_pivot,int,Sawtooth,158489,27,0.999346
dual_pivot,int,Sawtooth,158489,28,1.09503
dual_pivot,int,Sawtooth,158489,29,0.99384
dual_pivot,int,Sawtooth,158489,30,0.950184
dual_pivot,int,Sawtooth,158489,Representative,0.262333
