Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Reverse Sorted,63096,1,0.351147
std_stable_sort,int,Reverse Sorted,63096,2,0.434401
std_stable_sort,int,Reverse Sorted,63096,3,0.422468
std_stable_sort,int,Reverse Sorted,63096,4,0.371998
std_stable_sort,int,Reverse Sorted,63096,5,0.409735
std_stable_sort,int,Reverse Sorted,63096,6,0.361289
std_stable_sort,int,Reverse Sorted,63096,7,0.403306
std_stable_sort,int,Reverse Sorted,63096,8,0.37707
std_stable_sort,int,Reverse Sorted,63096,9,0.381549
std_stable_sort,int,Reverse Sorted,63096,10,0.496533
std_stable_sort,int,Reverse Sorted,63096,11,1.07788
std_stable_sort,int,Reverse Sorted,63096,12,1.36265
std_stable_sort,int,Reverse Sorted,63096,13,1.43016
std_stable_sort,int,Reverse Sorted,63096,14,1.23446
std_stable_sort,int,Reverse Sorted,63096,15,1.34433
std_stable_sort,int,Reverse Sorted,63096,16,1.47539
std_stable_sort,int,Reverse Sorted,63096,17,1.44674
std_stable_sort,int,Reverse Sorted,63096,18,1.47107
std_stable_sort,int,Reverse Sorted,63096,19,1.39369
std_stable_sort,int,Reverse Sorted,63096,20,0.77135
std_stable_sort,int,Reverse Sorted,63096,21,0.380146
std_stable_sort,int,Reverse Sorted,63096,22,0.385672
std_stable_sort,int,Reverse Sorted,63096,23,0.398999
std_stable_sort,int,Reverse Sorted,63096,24,0.689355
std_stable_sort,int,Reverse Sorted,63096,25,1.26476
std_stable_sort,int,Reverse Sorted,63096,26,1.38213
std_stable_sort,int,Reverse Sorted,63096,27,1.43029
std_stable_sort,int,Reverse Sorted,63096,28,1.31444
std_stable_sort,int,Reverse Sorted,63096,29,1.35198
std_stable_sort,int,Reverse Sorted,63096,30,1.33126
std_stable_sort,int,Reverse Sorted,63096,Representative,0.351147
