Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Random,100000,1,5.49095
std_stable_sort,double,Random,100000,2,5.19035
std_stable_sort,double,Random,100000,3,5.1663
std_stable_sort,double,Random,100000,4,5.20671
std_stable_sort,double,Random,100000,5,5.2987
std_stable_sort,double,Random,100000,6,5.18126
std_stable_sort,double,Random,100000,7,5.29591
std_stable_sort,double,Random,100000,8,5.41773
std_stable_sort,double,Random,100000,9,5.06585
std_stable_sort,double,Random,100000,10,5.1696
std_stable_sort,double,Random,100000,11,5.30532
std_stable_sort,double,Random,100000,12,5.07909
std_stable_sort,double,Random,100000,13,5.16719
std_stable_sort,double,Random,100000,14,5.14344
std_stable_sort,double,Random,100000,15,5.1399
std_stable_sort,double,Random,100000,16,5.2039
std_stable_sort,double,Random,100000,17,5.1057
std_stable_sort,double,Random,100000,18,5.02325
std_stable_sort,double,Random,100000,19,5.03768
std_stable_sort,double,Random,100000,20,5.34241
std_stable_sort,double,Random,100000,21,5.07652
std_stable_sort,double,Random,100000,22,5.31859
std_stable_sort,double,Random,100000,23,5.19568
std_stable_sort,double,Random,100000,24,5.29809
std_stable_sort,double,Random,100000,25,5.10207
std_stable_sort,double,Random,100000,26,5.11069
std_stable_sort,double,Random,100000,27,5.11062
std_stable_sort,double,Random,100000,28,5.16925
std_stable_sort,double,Random,100000,29,5.14036
std_stable_sort,double,Random,100000,30,5.1467
std_stable_sort,double,Random,100000,Representative,5.02325
