Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,50% Unique,15849,1,0.699328
std_sort,double,50% Unique,15849,2,0.823521
std_sort,double,50% Unique,15849,3,1.0992
std_sort,double,50% Unique,15849,4,1.9374
std_sort,double,50% Unique,15849,5,2.09296
std_sort,double,50% Unique,15849,6,2.0309
std_sort,double,50% Unique,15849,7,2.12187
std_sort,double,50% Unique,15849,8,1.97733
std_sort,double,50% Unique,15849,9,2.11125
std_sort,double,50% Unique,15849,10,2.14924
std_sort,double,50% Unique,15849,11,0.891492
std_sort,double,50% Unique,15849,12,1.31282
std_sort,double,50% Unique,15849,13,2.03751
std_sort,double,50% Unique,15849,14,2.23336
std_sort,double,50% Unique,15849,15,2.05905
std_sort,double,50% Unique,15849,16,2.06559
std_sort,double,50% Unique,15849,17,2.22647
std_sort,double,50% Unique,15849,18,1.87748
std_sort,double,50% Unique,15849,19,2.10911
std_sort,double,50% Unique,15849,20,1.57244
std_sort,double,50% Unique,15849,21,1.40881
std_sort,double,50% Unique,15849,22,1.32272
std_sort,double,50% Unique,15849,23,1.76988
std_sort,double,50% Unique,15849,24,1.63406
std_sort,double,50% Unique,15849,25,1.79283
std_sort,double,50% Unique,15849,26,1.65432
std_sort,double,50% Unique,15849,27,1.53739
std_sort,double,50% Unique,15849,28,0.558393
std_sort,double,50% Unique,15849,29,0.616417
std_sort,double,50% Unique,15849,30,0.574658
std_sort,double,50% Unique,15849,Representative,0.558393
