Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Sawtooth,1259,1,0.024334
qsort,int,Sawtooth,1259,2,0.050858
qsort,int,Sawtooth,1259,3,0.022513
qsort,int,Sawtooth,1259,4,0.02632
qsort,int,Sawtooth,1259,5,0.021893
qsort,int,Sawtooth,1259,6,0.024624
qsort,int,Sawtooth,1259,7,0.021964
qsort,int,Sawtooth,1259,8,0.076024
qsort,int,Sawtooth,1259,9,0.056828
qsort,int,Sawtooth,1259,10,0.023348
qsort,int,Sawtooth,1259,11,0.022025
qsort,int,Sawtooth,1259,12,0.021958
qsort,int,Sawtooth,1259,13,0.021921
qsort,int,Sawtooth,1259,14,0.02601
qsort,int,Sawtooth,1259,15,0.052983
qsort,int,Sawtooth,1259,16,0.07796
qsort,int,Sawtooth,1259,17,0.088339
qsort,int,Sawtooth,1259,18,0.080515
qsort,int,Sawtooth,1259,19,0.088139
qsort,int,Sawtooth,1259,20,0.083457
qsort,int,Sawtooth,1259,21,0.065801
qsort,int,Sawtooth,1259,22,0.055195
qsort,int,Sawtooth,1259,23,0.05134
qsort,int,Sawtooth,1259,24,0.025739
qsort,int,Sawtooth,1259,25,0.055481
qsort,int,Sawtooth,1259,26,0.078071
qsort,int,Sawtooth,1259,27,0.077037
qsort,int,Sawtooth,1259,28,0.145989
qsort,int,Sawtooth,1259,29,0.082241
qsort,int,Sawtooth,1259,30,0.08162
qsort,int,Sawtooth,1259,Representative,0.021893
