Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,50% Unique,199526,1,11.6963
std_stable_sort,double,50% Unique,199526,2,11.081
std_stable_sort,double,50% Unique,199526,3,10.8746
std_stable_sort,double,50% Unique,199526,4,10.9132
std_stable_sort,double,50% Unique,199526,5,10.757
std_stable_sort,double,50% Unique,199526,6,10.5945
std_stable_sort,double,50% Unique,199526,7,10.834
std_stable_sort,double,50% Unique,199526,8,10.8911
std_stable_sort,double,50% Unique,199526,9,10.9063
std_stable_sort,double,50% Unique,199526,10,10.8929
std_stable_sort,double,50% Unique,199526,11,11.2121
std_stable_sort,double,50% Unique,199526,12,11.0998
std_stable_sort,double,50% Unique,199526,13,10.8983
std_stable_sort,double,50% Unique,199526,14,11.1276
std_stable_sort,double,50% Unique,199526,15,11.2401
std_stable_sort,double,50% Unique,199526,16,11.2917
std_stable_sort,double,50% Unique,199526,17,10.8397
std_stable_sort,double,50% Unique,199526,18,11.0488
std_stable_sort,double,50% Unique,199526,19,10.5942
std_stable_sort,double,50% Unique,199526,20,11.0423
std_stable_sort,double,50% Unique,199526,21,10.8829
std_stable_sort,double,50% Unique,199526,22,10.9358
std_stable_sort,double,50% Unique,199526,23,10.9471
std_stable_sort,double,50% Unique,199526,24,11.0161
std_stable_sort,double,50% Unique,199526,25,10.7304
std_stable_sort,double,50% Unique,199526,26,10.6244
std_stable_sort,double,50% Unique,199526,27,10.7866
std_stable_sort,double,50% Unique,199526,28,10.6505
std_stable_sort,double,50% Unique,199526,29,10.6718
std_stable_sort,double,50% Unique,199526,30,10.49
std_stable_sort,double,50% Unique,199526,Representative,10.49
