Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,90% Unique,31623,1,1.17724
dual_pivot,int,90% Unique,31623,2,2.33526
dual_pivot,int,90% Unique,31623,3,3.25339
dual_pivot,int,90% Unique,31623,4,3.67236
dual_pivot,int,90% Unique,31623,5,3.3846
dual_pivot,int,90% Unique,31623,6,3.32117
dual_pivot,int,90% Unique,31623,7,1.29065
dual_pivot,int,90% Unique,31623,8,1.02896
dual_pivot,int,90% Unique,31623,9,0.986998
dual_pivot,int,90% Unique,31623,10,1.00609
dual_pivot,int,90% Unique,31623,11,1.25371
dual_pivot,int,90% Unique,31623,12,1.00122
dual_pivot,int,90% Unique,31623,13,1.4175
dual_pivot,int,90% Unique,31623,14,2.40537
dual_pivot,int,90% Unique,31623,15,2.9593
dual_pivot,int,90% Unique,31623,16,3.67955
dual_pivot,int,90% Unique,31623,17,3.6536
dual_pivot,int,90% Unique,31623,18,3.53532
dual_pivot,int,90% Unique,31623,19,3.66308
dual_pivot,int,90% Unique,31623,20,3.96211
dual_pivot,int,90% Unique,31623,21,1.0767
dual_pivot,int,90% Unique,31623,22,2.15112
dual_pivot,int,90% Unique,31623,23,3.20359
dual_pivot,int,90% Unique,31623,24,2.8507
dual_pivot,int,90% Unique,31623,25,3.31522
dual_pivot,int,90% Unique,31623,26,3.45756
dual_pivot,int,90% Unique,31623,27,3.41921
dual_pivot,int,90% Unique,31623,28,0.985845
dual_pivot,int,90% Unique,31623,29,0.994581
dual_pivot,int,90% Unique,31623,30,1.26895
dual_pivot,int,90% Unique,31623,Representative,0.985845
