Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Nearly Sorted,2512,1,0.03345
std_stable_sort,double,Nearly Sorted,2512,2,0.025598
std_stable_sort,double,Nearly Sorted,2512,3,0.022208
std_stable_sort,double,Nearly Sorted,2512,4,0.020587
std_stable_sort,double,Nearly Sorted,2512,5,0.020121
std_stable_sort,double,Nearly Sorted,2512,6,0.019311
std_stable_sort,double,Nearly Sorted,2512,7,0.018845
std_stable_sort,double,Nearly Sorted,2512,8,0.019096
std_stable_sort,double,Nearly Sorted,2512,9,0.019631
std_stable_sort,double,Nearly Sorted,2512,10,0.019062
std_stable_sort,double,Nearly Sorted,2512,11,0.018555
std_stable_sort,double,Nearly Sorted,2512,12,0.018322
std_stable_sort,double,Nearly Sorted,2512,13,0.018209
std_stable_sort,double,Nearly Sorted,2512,14,0.017873
std_stable_sort,double,Nearly Sorted,2512,15,0.017752
std_stable_sort,double,Nearly Sorted,2512,16,0.017762
std_stable_sort,double,Nearly Sorted,2512,17,0.017996
std_stable_sort,double,Nearly Sorted,2512,18,0.016832
std_stable_sort,double,Nearly Sorted,2512,19,0.017823
std_stable_sort,double,Nearly Sorted,2512,20,0.016464
std_stable_sort,double,Nearly Sorted,2512,21,0.016715
std_stable_sort,double,Nearly Sorted,2512,22,0.017383
std_stable_sort,double,Nearly Sorted,2512,23,0.017588
std_stable_sort,double,Nearly Sorted,2512,24,0.01745
std_stable_sort,double,Nearly Sorted,2512,25,0.016958
std_stable_sort,double,Nearly Sorted,2512,26,0.017105
std_stable_sort,double,Nearly Sorted,2512,27,0.017187
std_stable_sort,double,Nearly Sorted,2512,28,0.017436
std_stable_sort,double,Nearly Sorted,2512,29,0.017205
std_stable_sort,double,Nearly Sorted,2512,30,0.017091
std_stable_sort,double,Nearly Sorted,2512,Representative,0.016464
