Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,10% Unique,251189,1,20.324
qsort,double,10% Unique,251189,2,20.3339
qsort,double,10% Unique,251189,3,21.0116
qsort,double,10% Unique,251189,4,21.135
qsort,double,10% Unique,251189,5,20.0693
qsort,double,10% Unique,251189,6,20.0134
qsort,double,10% Unique,251189,7,22.2325
qsort,double,10% Unique,251189,8,20.2897
qsort,double,10% Unique,251189,9,20.254
qsort,double,10% Unique,251189,10,20.4119
qsort,double,10% Unique,251189,11,20.1057
qsort,double,10% Unique,251189,12,20.1391
qsort,double,10% Unique,251189,13,20.8901
qsort,double,10% Unique,251189,14,19.9028
qsort,double,10% Unique,251189,15,20.1503
qsort,double,10% Unique,251189,16,20.2039
qsort,double,10% Unique,251189,17,20.2006
qsort,double,10% Unique,251189,18,20.8529
qsort,double,10% Unique,251189,19,20.3462
qsort,double,10% Unique,251189,20,20.207
qsort,double,10% Unique,251189,21,20.199
qsort,double,10% Unique,251189,22,20.254
qsort,double,10% Unique,251189,23,20.0956
qsort,double,10% Unique,251189,24,20.7192
qsort,double,10% Unique,251189,25,20.0392
qsort,double,10% Unique,251189,26,20.2412
qsort,double,10% Unique,251189,27,20.2871
qsort,double,10% Unique,251189,28,19.9257
qsort,double,10% Unique,251189,29,20.159
qsort,double,10% Unique,251189,30,20.1541
qsort,double,10% Unique,251189,Representative,19.9028
