Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,90% Unique,19953,1,1.2332
qsort,int,90% Unique,19953,2,1.18212
qsort,int,90% Unique,19953,3,1.19587
qsort,int,90% Unique,19953,4,1.20952
qsort,int,90% Unique,19953,5,1.20566
qsort,int,90% Unique,19953,6,1.17546
qsort,int,90% Unique,19953,7,1.20574
qsort,int,90% Unique,19953,8,1.19567
qsort,int,90% Unique,19953,9,1.17568
qsort,int,90% Unique,19953,10,1.17921
qsort,int,90% Unique,19953,11,1.18915
qsort,int,90% Unique,19953,12,1.17692
qsort,int,90% Unique,19953,13,1.23354
qsort,int,90% Unique,19953,14,1.2226
qsort,int,90% Unique,19953,15,1.19747
qsort,int,90% Unique,19953,16,1.17543
qsort,int,90% Unique,19953,17,1.24701
qsort,int,90% Unique,19953,18,1.39871
qsort,int,90% Unique,19953,19,1.43983
qsort,int,90% Unique,19953,20,1.31993
qsort,int,90% Unique,19953,21,1.20565
qsort,int,90% Unique,19953,22,1.18619
qsort,int,90% Unique,19953,23,1.20582
qsort,int,90% Unique,19953,24,1.18926
qsort,int,90% Unique,19953,25,1.32913
qsort,int,90% Unique,19953,26,1.24019
qsort,int,90% Unique,19953,27,1.21501
qsort,int,90% Unique,19953,28,1.2081
qsort,int,90% Unique,19953,29,1.20401
qsort,int,90% Unique,19953,30,1.2234
qsort,int,90% Unique,19953,Representative,1.17543
