Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,10% Unique,79433,1,5.88229
qsort,double,10% Unique,79433,2,5.74393
qsort,double,10% Unique,79433,3,5.63171
qsort,double,10% Unique,79433,4,5.86164
qsort,double,10% Unique,79433,5,5.99654
qsort,double,10% Unique,79433,6,5.8034
qsort,double,10% Unique,79433,7,5.77343
qsort,double,10% Unique,79433,8,5.61257
qsort,double,10% Unique,79433,9,5.5607
qsort,double,10% Unique,79433,10,5.94628
qsort,double,10% Unique,79433,11,6.09089
qsort,double,10% Unique,79433,12,5.82592
qsort,double,10% Unique,79433,13,5.63262
qsort,double,10% Unique,79433,14,5.81726
qsort,double,10% Unique,79433,15,6.16073
qsort,double,10% Unique,79433,16,5.74339
qsort,double,10% Unique,79433,17,5.7078
qsort,double,10% Unique,79433,18,5.67675
qsort,double,10% Unique,79433,19,5.72206
qsort,double,10% Unique,79433,20,5.78026
qsort,double,10% Unique,79433,21,6.01131
qsort,double,10% Unique,79433,22,5.75981
qsort,double,10% Unique,79433,23,5.65074
qsort,double,10% Unique,79433,24,5.73493
qsort,double,10% Unique,79433,25,5.82558
qsort,double,10% Unique,79433,26,5.89384
qsort,double,10% Unique,79433,27,6.32645
qsort,double,10% Unique,79433,28,5.6453
qsort,double,10% Unique,79433,29,5.59474
qsort,double,10% Unique,79433,30,5.61702
qsort,double,10% Unique,79433,Representative,5.5607
