Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Nearly Sorted,1585,1,0.040852
std_stable_sort,double,Nearly Sorted,1585,2,0.037386
std_stable_sort,double,Nearly Sorted,1585,3,0.057259
std_stable_sort,double,Nearly Sorted,1585,4,0.102264
std_stable_sort,double,Nearly Sorted,1585,5,0.066372
std_stable_sort,double,Nearly Sorted,1585,6,0.055993
std_stable_sort,double,Nearly Sorted,1585,7,0.055763
std_stable_sort,double,Nearly Sorted,1585,8,0.094377
std_stable_sort,double,Nearly Sorted,1585,9,0.098485
std_stable_sort,double,Nearly Sorted,1585,10,0.06426
std_stable_sort,double,Nearly Sorted,1585,11,0.052007
std_stable_sort,double,Nearly Sorted,1585,12,0.079641
std_stable_sort,double,Nearly Sorted,1585,13,0.051666
std_stable_sort,double,Nearly Sorted,1585,14,0.061457
std_stable_sort,double,Nearly Sorted,1585,15,0.056193
std_stable_sort,double,Nearly Sorted,1585,16,0.093429
std_stable_sort,double,Nearly Sorted,1585,17,0.083104
std_stable_sort,double,Nearly Sorted,1585,18,0.081988
std_stable_sort,double,Nearly Sorted,1585,19,0.080195
std_stable_sort,double,Nearly Sorted,1585,20,0.081683
std_stable_sort,double,Nearly Sorted,1585,21,0.09213
std_stable_sort,double,Nearly Sorted,1585,22,0.092425
std_stable_sort,double,Nearly Sorted,1585,23,0.07569
std_stable_sort,double,Nearly Sorted,1585,24,0.092932
std_stable_sort,double,Nearly Sorted,1585,25,0.08086
std_stable_sort,double,Nearly Sorted,1585,26,0.10862
std_stable_sort,double,Nearly Sorted,1585,27,0.070604
std_stable_sort,double,Nearly Sorted,1585,28,0.06135
std_stable_sort,double,Nearly Sorted,1585,29,0.080561
std_stable_sort,double,Nearly Sorted,1585,30,0.089042
std_stable_sort,double,Nearly Sorted,1585,Representative,0.037386
