Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Organ Pipe,2512,1,0.005622
dual_pivot,int,Organ Pipe,2512,2,0.002159
dual_pivot,int,Organ Pipe,2512,3,0.002067
dual_pivot,int,Organ Pipe,2512,4,0.002032
dual_pivot,int,Organ Pipe,2512,5,0.002031
dual_pivot,int,Organ Pipe,2512,6,0.002029
dual_pivot,int,Organ Pipe,2512,7,0.002023
dual_pivot,int,Organ Pipe,2512,8,0.002023
dual_pivot,int,Organ Pipe,2512,9,0.002022
dual_pivot,int,Organ Pipe,2512,10,0.002026
dual_pivot,int,Organ Pipe,2512,11,0.002026
dual_pivot,int,Organ Pipe,2512,12,0.002029
dual_pivot,int,Organ Pipe,2512,13,0.002028
dual_pivot,int,Organ Pipe,2512,14,0.002029
dual_pivot,int,Organ Pipe,2512,15,0.002029
dual_pivot,int,Organ Pipe,2512,16,0.002029
dual_pivot,int,Organ Pipe,2512,17,0.002031
dual_pivot,int,Organ Pipe,2512,18,0.002026
dual_pivot,int,Organ Pipe,2512,19,0.002025
dual_pivot,int,Organ Pipe,2512,20,0.002025
dual_pivot,int,Organ Pipe,2512,21,0.002023
dual_pivot,int,Organ Pipe,2512,22,0.00202
dual_pivot,int,Organ Pipe,2512,23,0.002023
dual_pivot,int,Organ Pipe,2512,24,0.002364
dual_pivot,int,Organ Pipe,2512,25,0.002391
dual_pivot,int,Organ Pipe,2512,26,0.002394
dual_pivot,int,Organ Pipe,2512,27,0.002396
dual_pivot,int,Organ Pipe,2512,28,0.002403
dual_pivot,int,Organ Pipe,2512,29,0.0024
dual_pivot,int,Organ Pipe,2512,30,0.002397
dual_pivot,int,Organ Pipe,2512,Representative,0.00202
