Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,50% Unique,79433,1,5.46184
qsort,int,50% Unique,79433,2,5.46303
qsort,int,50% Unique,79433,3,5.53573
qsort,int,50% Unique,79433,4,5.43943
qsort,int,50% Unique,79433,5,5.46919
qsort,int,50% Unique,79433,6,5.50683
qsort,int,50% Unique,79433,7,5.48477
qsort,int,50% Unique,79433,8,5.48288
qsort,int,50% Unique,79433,9,5.43438
qsort,int,50% Unique,79433,10,7.33012
qsort,int,50% Unique,79433,11,5.83798
qsort,int,50% Unique,79433,12,5.48793
qsort,int,50% Unique,79433,13,5.45407
qsort,int,50% Unique,79433,14,5.49468
qsort,int,50% Unique,79433,15,5.55307
qsort,int,50% Unique,79433,16,5.51701
qsort,int,50% Unique,79433,17,5.49856
qsort,int,50% Unique,79433,18,5.46539
qsort,int,50% Unique,79433,19,5.45515
qsort,int,50% Unique,79433,20,5.54408
qsort,int,50% Unique,79433,21,5.49965
qsort,int,50% Unique,79433,22,5.48202
qsort,int,50% Unique,79433,23,5.48136
qsort,int,50% Unique,79433,24,5.48029
qsort,int,50% Unique,79433,25,5.59024
qsort,int,50% Unique,79433,26,5.55508
qsort,int,50% Unique,79433,27,5.47188
qsort,int,50% Unique,79433,28,5.51409
qsort,int,50% Unique,79433,29,5.5624
qsort,int,50% Unique,79433,30,5.45223
qsort,int,50% Unique,79433,Representative,5.43438
