Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,50% Unique,39811,1,1.83095
std_stable_sort,double,50% Unique,39811,2,2.75058
std_stable_sort,double,50% Unique,39811,3,3.03472
std_stable_sort,double,50% Unique,39811,4,3.02001
std_stable_sort,double,50% Unique,39811,5,4.2409
std_stable_sort,double,50% Unique,39811,6,4.21009
std_stable_sort,double,50% Unique,39811,7,4.32801
std_stable_sort,double,50% Unique,39811,8,4.44532
std_stable_sort,double,50% Unique,39811,9,6.18417
std_stable_sort,double,50% Unique,39811,10,2.42231
std_stable_sort,double,50% Unique,39811,11,4.87129
std_stable_sort,double,50% Unique,39811,12,4.50372
std_stable_sort,double,50% Unique,39811,13,4.32766
std_stable_sort,double,50% Unique,39811,14,4.31983
std_stable_sort,double,50% Unique,39811,15,4.32709
std_stable_sort,double,50% Unique,39811,16,6.09194
std_stable_sort,double,50% Unique,39811,17,6.05769
std_stable_sort,double,50% Unique,39811,18,5.18663
std_stable_sort,double,50% Unique,39811,19,6.44404
std_stable_sort,double,50% Unique,39811,20,6.23797
std_stable_sort,double,50% Unique,39811,21,5.3788
std_stable_sort,double,50% Unique,39811,22,4.94987
std_stable_sort,double,50% Unique,39811,23,4.49109
std_stable_sort,double,50% Unique,39811,24,5.9352
std_stable_sort,double,50% Unique,39811,25,5.51963
std_stable_sort,double,50% Unique,39811,26,1.85868
std_stable_sort,double,50% Unique,39811,27,1.81649
std_stable_sort,double,50% Unique,39811,28,2.13642
std_stable_sort,double,50% Unique,39811,29,2.4605
std_stable_sort,double,50% Unique,39811,30,1.92976
std_stable_sort,double,50% Unique,39811,Representative,1.81649
