Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,50% Unique,1995,1,0.214402
std_sort,double,50% Unique,1995,2,0.22051
std_sort,double,50% Unique,1995,3,0.210941
std_sort,double,50% Unique,1995,4,0.254883
std_sort,double,50% Unique,1995,5,0.232118
std_sort,double,50% Unique,1995,6,0.208033
std_sort,double,50% Unique,1995,7,0.187739
std_sort,double,50% Unique,1995,8,0.155139
std_sort,double,50% Unique,1995,9,0.286662
std_sort,double,50% Unique,1995,10,0.22897
std_sort,double,50% Unique,1995,11,0.159309
std_sort,double,50% Unique,1995,12,0.228671
std_sort,double,50% Unique,1995,13,0.217888
std_sort,double,50% Unique,1995,14,0.223818
std_sort,double,50% Unique,1995,15,0.198797
std_sort,double,50% Unique,1995,16,0.240785
std_sort,double,50% Unique,1995,17,0.242327
std_sort,double,50% Unique,1995,18,0.226884
std_sort,double,50% Unique,1995,19,0.244888
std_sort,double,50% Unique,1995,20,0.245474
std_sort,double,50% Unique,1995,21,0.206604
std_sort,double,50% Unique,1995,22,0.264957
std_sort,double,50% Unique,1995,23,0.202288
std_sort,double,50% Unique,1995,24,0.202633
std_sort,double,50% Unique,1995,25,0.326467
std_sort,double,50% Unique,1995,26,0.201646
std_sort,double,50% Unique,1995,27,0.230979
std_sort,double,50% Unique,1995,28,0.207081
std_sort,double,50% Unique,1995,29,0.209851
std_sort,double,50% Unique,1995,30,0.184388
std_sort,double,50% Unique,1995,Representative,0.155139
