Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Reverse Sorted,79433,1,1.60983
qsort,int,Reverse Sorted,79433,2,1.60845
qsort,int,Reverse Sorted,79433,3,1.57712
qsort,int,Reverse Sorted,79433,4,1.61564
qsort,int,Reverse Sorted,79433,5,1.56454
qsort,int,Reverse Sorted,79433,6,1.5586
qsort,int,Reverse Sorted,79433,7,1.59284
qsort,int,Reverse Sorted,79433,8,1.61164
qsort,int,Reverse Sorted,79433,9,1.57949
qsort,int,Reverse Sorted,79433,10,1.60381
qsort,int,Reverse Sorted,79433,11,2.00737
qsort,int,Reverse Sorted,79433,12,1.59987
qsort,int,Reverse Sorted,79433,13,1.59172
qsort,int,Reverse Sorted,79433,14,1.60966
qsort,int,Reverse Sorted,79433,15,1.58392
qsort,int,Reverse Sorted,79433,16,1.58343
qsort,int,Reverse Sorted,79433,17,1.58489
qsort,int,Reverse Sorted,79433,18,1.59628
qsort,int,Reverse Sorted,79433,19,1.66778
qsort,int,Reverse Sorted,79433,20,1.87849
qsort,int,Reverse Sorted,79433,21,1.84502
qsort,int,Reverse Sorted,79433,22,1.7469
qsort,int,Reverse Sorted,79433,23,1.65828
qsort,int,Reverse Sorted,79433,24,1.57694
qsort,int,Reverse Sorted,79433,25,1.58472
qsort,int,Reverse Sorted,79433,26,1.67097
qsort,int,Reverse Sorted,79433,27,1.98416
qsort,int,Reverse Sorted,79433,28,2.07222
qsort,int,Reverse Sorted,79433,29,1.59399
qsort,int,Reverse Sorted,79433,30,1.59836
qsort,int,Reverse Sorted,79433,Representative,1.5586
