Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,90% Unique,3981,1,0.571787
std_sort,int,90% Unique,3981,2,0.191345
std_sort,int,90% Unique,3981,3,0.169444
std_sort,int,90% Unique,3981,4,0.305268
std_sort,int,90% Unique,3981,5,0.414893
std_sort,int,90% Unique,3981,6,0.415615
std_sort,int,90% Unique,3981,7,0.417699
std_sort,int,90% Unique,3981,8,0.411386
std_sort,int,90% Unique,3981,9,0.522446
std_sort,int,90% Unique,3981,10,0.183368
std_sort,int,90% Unique,3981,11,0.114114
std_sort,int,90% Unique,3981,12,0.116362
std_sort,int,90% Unique,3981,13,0.116346
std_sort,int,90% Unique,3981,14,0.15543
std_sort,int,90% Unique,3981,15,0.242535
std_sort,int,90% Unique,3981,16,0.450755
std_sort,int,90% Unique,3981,17,0.170764
std_sort,int,90% Unique,3981,18,0.166146
std_sort,int,90% Unique,3981,19,0.329301
std_sort,int,90% Unique,3981,20,0.393257
std_sort,int,90% Unique,3981,21,0.481408
std_sort,int,90% Unique,3981,22,0.41518
std_sort,int,90% Unique,3981,23,0.419314
std_sort,int,90% Unique,3981,24,0.412911
std_sort,int,90% Unique,3981,25,0.409546
std_sort,int,90% Unique,3981,26,0.409452
std_sort,int,90% Unique,3981,27,0.490853
std_sort,int,90% Unique,3981,28,0.410983
std_sort,int,90% Unique,3981,29,0.419845
std_sort,int,90% Unique,3981,30,0.432922
std_sort,int,90% Unique,3981,Representative,0.114114
