Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Sawtooth,630957,1,2.25125
dual_pivot,double,Sawtooth,630957,2,2.1405
dual_pivot,double,Sawtooth,630957,3,2.11884
dual_pivot,double,Sawtooth,630957,4,2.10357
dual_pivot,double,Sawtooth,630957,5,2.22387
dual_pivot,double,Sawtooth,630957,6,2.29463
dual_pivot,double,Sawtooth,630957,7,2.43721
dual_pivot,double,Sawtooth,630957,8,2.28679
dual_pivot,double,Sawtooth,630957,9,2.27571
dual_pivot,double,Sawtooth,630957,10,2.19868
dual_pivot,double,Sawtooth,630957,11,2.09268
dual_pivot,double,Sawtooth,630957,12,2.1472
dual_pivot,double,Sawtooth,630957,13,2.13693
dual_pivot,double,Sawtooth,630957,14,2.09001
dual_pivot,double,Sawtooth,630957,15,2.11336
dual_pivot,double,Sawtooth,630957,16,2.26554
dual_pivot,double,Sawtooth,630957,17,2.53242
dual_pivot,double,Sawtooth,630957,18,2.29699
dual_pivot,double,Sawtooth,630957,19,2.28177
dual_pivot,double,Sawtooth,630957,20,2.27611
dual_pivot,double,Sawtooth,630957,21,2.38074
dual_pivot,double,Sawtooth,630957,22,2.4514
dual_pivot,double,Sawtooth,630957,23,2.16188
dual_pivot,double,Sawtooth,630957,24,2.05979
dual_pivot,double,Sawtooth,630957,25,2.07726
dual_pivot,double,Sawtooth,630957,26,2.03659
dual_pivot,double,Sawtooth,630957,27,2.10119
dual_pivot,double,Sawtooth,630957,28,2.17394
dual_pivot,double,Sawtooth,630957,29,2.31779
dual_pivot,double,Sawtooth,630957,30,2.10759
dual_pivot,double,Sawtooth,630957,Representative,2.03659
