Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Sawtooth,19953,1,0.864293
std_sort,double,Sawtooth,19953,2,0.900793
std_sort,double,Sawtooth,19953,3,1.32584
std_sort,double,Sawtooth,19953,4,0.660578
std_sort,double,Sawtooth,19953,5,1.35093
std_sort,double,Sawtooth,19953,6,1.33275
std_sort,double,Sawtooth,19953,7,1.47938
std_sort,double,Sawtooth,19953,8,1.41779
std_sort,double,Sawtooth,19953,9,1.11738
std_sort,double,Sawtooth,19953,10,0.520655
std_sort,double,Sawtooth,19953,11,0.490033
std_sort,double,Sawtooth,19953,12,0.754106
std_sort,double,Sawtooth,19953,13,0.894024
std_sort,double,Sawtooth,19953,14,1.28725
std_sort,double,Sawtooth,19953,15,1.27336
std_sort,double,Sawtooth,19953,16,1.34583
std_sort,double,Sawtooth,19953,17,1.36431
std_sort,double,Sawtooth,19953,18,1.40782
std_sort,double,Sawtooth,19953,19,1.41091
std_sort,double,Sawtooth,19953,20,1.4148
std_sort,double,Sawtooth,19953,21,1.39244
std_sort,double,Sawtooth,19953,22,1.35606
std_sort,double,Sawtooth,19953,23,1.49629
std_sort,double,Sawtooth,19953,24,0.800058
std_sort,double,Sawtooth,19953,25,1.11016
std_sort,double,Sawtooth,19953,26,1.42415
std_sort,double,Sawtooth,19953,27,1.34482
std_sort,double,Sawtooth,19953,28,1.45774
std_sort,double,Sawtooth,19953,29,1.74324
std_sort,double,Sawtooth,19953,30,1.4689
std_sort,double,Sawtooth,19953,Representative,0.490033
