Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Reverse Sorted,6310,1,0.107977
qsort,int,Reverse Sorted,6310,2,0.383122
qsort,int,Reverse Sorted,6310,3,0.409652
qsort,int,Reverse Sorted,6310,4,0.489688
qsort,int,Reverse Sorted,6310,5,0.388429
qsort,int,Reverse Sorted,6310,6,0.383293
qsort,int,Reverse Sorted,6310,7,0.387995
qsort,int,Reverse Sorted,6310,8,0.442006
qsort,int,Reverse Sorted,6310,9,0.384938
qsort,int,Reverse Sorted,6310,10,0.387268
qsort,int,Reverse Sorted,6310,11,0.379271
qsort,int,Reverse Sorted,6310,12,0.107978
qsort,int,Reverse Sorted,6310,13,0.110382
qsort,int,Reverse Sorted,6310,14,0.106378
qsort,int,Reverse Sorted,6310,15,0.104477
qsort,int,Reverse Sorted,6310,16,0.10193
qsort,int,Reverse Sorted,6310,17,0.102002
qsort,int,Reverse Sorted,6310,18,0.10661
qsort,int,Reverse Sorted,6310,19,0.10272
qsort,int,Reverse Sorted,6310,20,0.103111
qsort,int,Reverse Sorted,6310,21,0.103755
qsort,int,Reverse Sorted,6310,22,0.101782
qsort,int,Reverse Sorted,6310,23,0.139164
qsort,int,Reverse Sorted,6310,24,0.262882
qsort,int,Reverse Sorted,6310,25,0.386284
qsort,int,Reverse Sorted,6310,26,0.412169
qsort,int,Reverse Sorted,6310,27,0.356344
qsort,int,Reverse Sorted,6310,28,0.380774
qsort,int,Reverse Sorted,6310,29,0.378513
qsort,int,Reverse Sorted,6310,30,0.361932
qsort,int,Reverse Sorted,6310,Representative,0.101782
