Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Nearly Sorted,398107,1,18.2236
qsort,double,Nearly Sorted,398107,2,18.1317
qsort,double,Nearly Sorted,398107,3,18.1732
qsort,double,Nearly Sorted,398107,4,18.2876
qsort,double,Nearly Sorted,398107,5,19.0064
qsort,double,Nearly Sorted,398107,6,18.4777
qsort,double,Nearly Sorted,398107,7,22.0987
qsort,double,Nearly Sorted,398107,8,20.3155
qsort,double,Nearly Sorted,398107,9,18.3853
qsort,double,Nearly Sorted,398107,10,18.6069
qsort,double,Nearly Sorted,398107,11,18.1354
qsort,double,Nearly Sorted,398107,12,18.1068
qsort,double,Nearly Sorted,398107,13,18.1477
qsort,double,Nearly Sorted,398107,14,18.278
qsort,double,Nearly Sorted,398107,15,18.089
qsort,double,Nearly Sorted,398107,16,19.2016
qsort,double,Nearly Sorted,398107,17,18.7987
qsort,double,Nearly Sorted,398107,18,18.2623
qsort,double,Nearly Sorted,398107,19,18.3464
qsort,double,Nearly Sorted,398107,20,18.4423
qsort,double,Nearly Sorted,398107,21,18.5957
qsort,double,Nearly Sorted,398107,22,18.3412
qsort,double,Nearly Sorted,398107,23,18.1721
qsort,double,Nearly Sorted,398107,24,19.229
qsort,double,Nearly Sorted,398107,25,18.4056
qsort,double,Nearly Sorted,398107,26,18.1312
qsort,double,Nearly Sorted,398107,27,18.2288
qsort,double,Nearly Sorted,398107,28,18.3
qsort,double,Nearly Sorted,398107,29,19.6358
qsort,double,Nearly Sorted,398107,30,18.6544
qsort,double,Nearly Sorted,398107,Representative,18.089
