Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Random,501187,1,21.6079
std_sort,int,Random,501187,2,21.8632
std_sort,int,Random,501187,3,21.8058
std_sort,int,Random,501187,4,21.7168
std_sort,int,Random,501187,5,22.8092
std_sort,int,Random,501187,6,25.2098
std_sort,int,Random,501187,7,22.0815
std_sort,int,Random,501187,8,21.706
std_sort,int,Random,501187,9,21.3626
std_sort,int,Random,501187,10,21.5389
std_sort,int,Random,501187,11,21.7708
std_sort,int,Random,501187,12,21.6295
std_sort,int,Random,501187,13,21.9463
std_sort,int,Random,501187,14,22.7857
std_sort,int,Random,501187,15,21.8388
std_sort,int,Random,501187,16,21.6243
std_sort,int,Random,501187,17,21.7866
std_sort,int,Random,501187,18,22.7692
std_sort,int,Random,501187,19,21.5818
std_sort,int,Random,501187,20,21.7775
std_sort,int,Random,501187,21,21.4832
std_sort,int,Random,501187,22,22.1483
std_sort,int,Random,501187,23,23.2765
std_sort,int,Random,501187,24,21.711
std_sort,int,Random,501187,25,22.0725
std_sort,int,Random,501187,26,21.9221
std_sort,int,Random,501187,27,22.539
std_sort,int,Random,501187,28,23.2758
std_sort,int,Random,501187,29,22.3833
std_sort,int,Random,501187,30,22.4274
std_sort,int,Random,501187,Representative,21.3626
