Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Reverse Sorted,398107,1,9.02212
qsort,double,Reverse Sorted,398107,2,8.76695
qsort,double,Reverse Sorted,398107,3,8.71734
qsort,double,Reverse Sorted,398107,4,8.73788
qsort,double,Reverse Sorted,398107,5,8.71268
qsort,double,Reverse Sorted,398107,6,8.84124
qsort,double,Reverse Sorted,398107,7,8.8422
qsort,double,Reverse Sorted,398107,8,8.76489
qsort,double,Reverse Sorted,398107,9,8.67563
qsort,double,Reverse Sorted,398107,10,8.78695
qsort,double,Reverse Sorted,398107,11,8.99737
qsort,double,Reverse Sorted,398107,12,9.24863
qsort,double,Reverse Sorted,398107,13,8.80769
qsort,double,Reverse Sorted,398107,14,8.93175
qsort,double,Reverse Sorted,398107,15,8.71803
qsort,double,Reverse Sorted,398107,16,8.7157
qsort,double,Reverse Sorted,398107,17,8.82314
qsort,double,Reverse Sorted,398107,18,10.0181
qsort,double,Reverse Sorted,398107,19,8.6404
qsort,double,Reverse Sorted,398107,20,8.7419
qsort,double,Reverse Sorted,398107,21,8.7393
qsort,double,Reverse Sorted,398107,22,8.61626
qsort,double,Reverse Sorted,398107,23,9.35514
qsort,double,Reverse Sorted,398107,24,8.73569
qsort,double,Reverse Sorted,398107,25,8.73905
qsort,double,Reverse Sorted,398107,26,8.7578
qsort,double,Reverse Sorted,398107,27,8.66466
qsort,double,Reverse Sorted,398107,28,8.71823
qsort,double,Reverse Sorted,398107,29,9.14849
qsort,double,Reverse Sorted,398107,30,10.0234
qsort,double,Reverse Sorted,398107,Representative,8.61626
