Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Organ Pipe,6310,1,0.202497
std_sort,double,Organ Pipe,6310,2,0.198577
std_sort,double,Organ Pipe,6310,3,0.195988
std_sort,double,Organ Pipe,6310,4,0.196966
std_sort,double,Organ Pipe,6310,5,0.195485
std_sort,double,Organ Pipe,6310,6,0.219535
std_sort,double,Organ Pipe,6310,7,0.197102
std_sort,double,Organ Pipe,6310,8,0.195793
std_sort,double,Organ Pipe,6310,9,0.195867
std_sort,double,Organ Pipe,6310,10,0.195767
std_sort,double,Organ Pipe,6310,11,0.193713
std_sort,double,Organ Pipe,6310,12,0.190696
std_sort,double,Organ Pipe,6310,13,0.191118
std_sort,double,Organ Pipe,6310,14,0.18933
std_sort,double,Organ Pipe,6310,15,0.188017
std_sort,double,Organ Pipe,6310,16,0.190536
std_sort,double,Organ Pipe,6310,17,0.191675
std_sort,double,Organ Pipe,6310,18,0.189299
std_sort,double,Organ Pipe,6310,19,0.205666
std_sort,double,Organ Pipe,6310,20,0.209222
std_sort,double,Organ Pipe,6310,21,0.216662
std_sort,double,Organ Pipe,6310,22,0.227395
std_sort,double,Organ Pipe,6310,23,0.218045
std_sort,double,Organ Pipe,6310,24,0.21479
std_sort,double,Organ Pipe,6310,25,0.236007
std_sort,double,Organ Pipe,6310,26,0.224932
std_sort,double,Organ Pipe,6310,27,0.216043
std_sort,double,Organ Pipe,6310,28,0.230835
std_sort,double,Organ Pipe,6310,29,0.223734
std_sort,double,Organ Pipe,6310,30,0.224308
std_sort,double,Organ Pipe,6310,Representative,0.188017
