Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,90% Unique,10000,1,0.362347
std_sort,int,90% Unique,10000,2,0.304142
std_sort,int,90% Unique,10000,3,0.300831
std_sort,int,90% Unique,10000,4,0.327245
std_sort,int,90% Unique,10000,5,0.301293
std_sort,int,90% Unique,10000,6,0.299553
std_sort,int,90% Unique,10000,7,0.308076
std_sort,int,90% Unique,10000,8,0.303777
std_sort,int,90% Unique,10000,9,0.298008
std_sort,int,90% Unique,10000,10,0.29611
std_sort,int,90% Unique,10000,11,0.296442
std_sort,int,90% Unique,10000,12,0.292491
std_sort,int,90% Unique,10000,13,0.289911
std_sort,int,90% Unique,10000,14,0.294242
std_sort,int,90% Unique,10000,15,0.295485
std_sort,int,90% Unique,10000,16,0.300204
std_sort,int,90% Unique,10000,17,0.304238
std_sort,int,90% Unique,10000,18,0.308088
std_sort,int,90% Unique,10000,19,0.298523
std_sort,int,90% Unique,10000,20,0.293472
std_sort,int,90% Unique,10000,21,0.293624
std_sort,int,90% Unique,10000,22,0.295074
std_sort,int,90% Unique,10000,23,0.296254
std_sort,int,90% Unique,10000,24,0.291798
std_sort,int,90% Unique,10000,25,0.296008
std_sort,int,90% Unique,10000,26,0.296749
std_sort,int,90% Unique,10000,27,0.295692
std_sort,int,90% Unique,10000,28,0.290513
std_sort,int,90% Unique,10000,29,0.289204
std_sort,int,90% Unique,10000,30,0.289249
std_sort,int,90% Unique,10000,Representative,0.289204
