Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,90% Unique,19953,1,1.43623
std_sort,int,90% Unique,19953,2,1.66452
std_sort,int,90% Unique,19953,3,2.10982
std_sort,int,90% Unique,19953,4,2.63814
std_sort,int,90% Unique,19953,5,2.29575
std_sort,int,90% Unique,19953,6,2.46468
std_sort,int,90% Unique,19953,7,2.48768
std_sort,int,90% Unique,19953,8,2.47109
std_sort,int,90% Unique,19953,9,2.45043
std_sort,int,90% Unique,19953,10,2.80198
std_sort,int,90% Unique,19953,11,2.57091
std_sort,int,90% Unique,19953,12,1.37946
std_sort,int,90% Unique,19953,13,1.97114
std_sort,int,90% Unique,19953,14,2.64703
std_sort,int,90% Unique,19953,15,2.48867
std_sort,int,90% Unique,19953,16,2.42446
std_sort,int,90% Unique,19953,17,2.39845
std_sort,int,90% Unique,19953,18,2.42464
std_sort,int,90% Unique,19953,19,2.42554
std_sort,int,90% Unique,19953,20,2.50411
std_sort,int,90% Unique,19953,21,2.5172
std_sort,int,90% Unique,19953,22,2.57408
std_sort,int,90% Unique,19953,23,2.44771
std_sort,int,90% Unique,19953,24,2.40568
std_sort,int,90% Unique,19953,25,2.71675
std_sort,int,90% Unique,19953,26,2.4386
std_sort,int,90% Unique,19953,27,2.47771
std_sort,int,90% Unique,19953,28,2.48539
std_sort,int,90% Unique,19953,29,2.51852
std_sort,int,90% Unique,19953,30,2.46949
std_sort,int,90% Unique,19953,Representative,1.37946
