Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,10% Unique,1259,1,0.083897
qsort,double,10% Unique,1259,2,0.096007
qsort,double,10% Unique,1259,3,0.169396
qsort,double,10% Unique,1259,4,0.200241
qsort,double,10% Unique,1259,5,0.195562
qsort,double,10% Unique,1259,6,0.196336
qsort,double,10% Unique,1259,7,0.192028
qsort,double,10% Unique,1259,8,0.214558
qsort,double,10% Unique,1259,9,0.214248
qsort,double,10% Unique,1259,10,0.272754
qsort,double,10% Unique,1259,11,0.220968
qsort,double,10% Unique,1259,12,0.215045
qsort,double,10% Unique,1259,13,0.223034
qsort,double,10% Unique,1259,14,0.216267
qsort,double,10% Unique,1259,15,0.212867
qsort,double,10% Unique,1259,16,0.221616
qsort,double,10% Unique,1259,17,0.199032
qsort,double,10% Unique,1259,18,0.22337
qsort,double,10% Unique,1259,19,0.200036
qsort,double,10% Unique,1259,20,0.214104
qsort,double,10% Unique,1259,21,0.216895
qsort,double,10% Unique,1259,22,0.213343
qsort,double,10% Unique,1259,23,0.210011
qsort,double,10% Unique,1259,24,0.206864
qsort,double,10% Unique,1259,25,0.237755
qsort,double,10% Unique,1259,26,0.204321
qsort,double,10% Unique,1259,27,0.201665
qsort,double,10% Unique,1259,28,0.223193
qsort,double,10% Unique,1259,29,0.221151
qsort,double,10% Unique,1259,30,0.302759
qsort,double,10% Unique,1259,Representative,0.083897
