Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,50% Unique,1585,1,0.039942
std_stable_sort,int,50% Unique,1585,2,0.035553
std_stable_sort,int,50% Unique,1585,3,0.032658
std_stable_sort,int,50% Unique,1585,4,0.031308
std_stable_sort,int,50% Unique,1585,5,0.034771
std_stable_sort,int,50% Unique,1585,6,0.029142
std_stable_sort,int,50% Unique,1585,7,0.027967
std_stable_sort,int,50% Unique,1585,8,0.027224
std_stable_sort,int,50% Unique,1585,9,0.026712
std_stable_sort,int,50% Unique,1585,10,0.029046
std_stable_sort,int,50% Unique,1585,11,0.029275
std_stable_sort,int,50% Unique,1585,12,0.025961
std_stable_sort,int,50% Unique,1585,13,0.023768
std_stable_sort,int,50% Unique,1585,14,0.022363
std_stable_sort,int,50% Unique,1585,15,0.021397
std_stable_sort,int,50% Unique,1585,16,0.020363
std_stable_sort,int,50% Unique,1585,17,0.019888
std_stable_sort,int,50% Unique,1585,18,0.01937
std_stable_sort,int,50% Unique,1585,19,0.018782
std_stable_sort,int,50% Unique,1585,20,0.01838
std_stable_sort,int,50% Unique,1585,21,0.018169
std_stable_sort,int,50% Unique,1585,22,0.01805
std_stable_sort,int,50% Unique,1585,23,0.017456
std_stable_sort,int,50% Unique,1585,24,0.017191
std_stable_sort,int,50% Unique,1585,25,0.016962
std_stable_sort,int,50% Unique,1585,26,0.01669
std_stable_sort,int,50% Unique,1585,27,0.016749
std_stable_sort,int,50% Unique,1585,28,0.016581
std_stable_sort,int,50% Unique,1585,29,0.01623
std_stable_sort,int,50% Unique,1585,30,0.016111
std_stable_sort,int,50% Unique,1585,Representative,0.016111
