Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Organ Pipe,3981,1,0.014673
dual_pivot,double,Organ Pipe,3981,2,0.006717
dual_pivot,double,Organ Pipe,3981,3,0.006466
dual_pivot,double,Organ Pipe,3981,4,0.006437
dual_pivot,double,Organ Pipe,3981,5,0.006418
dual_pivot,double,Organ Pipe,3981,6,0.006429
dual_pivot,double,Organ Pipe,3981,7,0.00643
dual_pivot,double,Organ Pipe,3981,8,0.006431
dual_pivot,double,Organ Pipe,3981,9,0.00642
dual_pivot,double,Organ Pipe,3981,10,0.0064
dual_pivot,double,Organ Pipe,3981,11,0.006431
dual_pivot,double,Organ Pipe,3981,12,0.006407
dual_pivot,double,Organ Pipe,3981,13,0.006412
dual_pivot,double,Organ Pipe,3981,14,0.010187
dual_pivot,double,Organ Pipe,3981,15,0.008454
dual_pivot,double,Organ Pipe,3981,16,0.006647
dual_pivot,double,Organ Pipe,3981,17,0.006427
dual_pivot,double,Organ Pipe,3981,18,0.006418
dual_pivot,double,Organ Pipe,3981,19,0.006403
dual_pivot,double,Organ Pipe,3981,20,0.006437
dual_pivot,double,Organ Pipe,3981,21,0.006441
dual_pivot,double,Organ Pipe,3981,22,0.006412
dual_pivot,double,Organ Pipe,3981,23,0.006413
dual_pivot,double,Organ Pipe,3981,24,0.006429
dual_pivot,double,Organ Pipe,3981,25,0.006412
dual_pivot,double,Organ Pipe,3981,26,0.006407
dual_pivot,double,Organ Pipe,3981,27,0.006414
dual_pivot,double,Organ Pipe,3981,28,0.006422
dual_pivot,double,Organ Pipe,3981,29,0.006415
dual_pivot,double,Organ Pipe,3981,30,0.006421
dual_pivot,double,Organ Pipe,3981,Representative,0.0064
