Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,10% Unique,10000,1,0.5868
qsort,double,10% Unique,10000,2,0.617177
qsort,double,10% Unique,10000,3,0.623214
qsort,double,10% Unique,10000,4,0.596714
qsort,double,10% Unique,10000,5,1.12191
qsort,double,10% Unique,10000,6,0.962757
qsort,double,10% Unique,10000,7,1.36375
qsort,double,10% Unique,10000,8,2.04776
qsort,double,10% Unique,10000,9,2.18429
qsort,double,10% Unique,10000,10,2.2102
qsort,double,10% Unique,10000,11,2.23855
qsort,double,10% Unique,10000,12,2.47537
qsort,double,10% Unique,10000,13,2.06087
qsort,double,10% Unique,10000,14,2.11943
qsort,double,10% Unique,10000,15,2.24232
qsort,double,10% Unique,10000,16,2.16687
qsort,double,10% Unique,10000,17,2.30809
qsort,double,10% Unique,10000,18,2.32086
qsort,double,10% Unique,10000,19,2.24699
qsort,double,10% Unique,10000,20,2.30417
qsort,double,10% Unique,10000,21,2.23249
qsort,double,10% Unique,10000,22,2.37514
qsort,double,10% Unique,10000,23,2.35312
qsort,double,10% Unique,10000,24,1.85518
qsort,double,10% Unique,10000,25,2.12567
qsort,double,10% Unique,10000,26,2.25288
qsort,double,10% Unique,10000,27,2.21618
qsort,double,10% Unique,10000,28,2.22525
qsort,double,10% Unique,10000,29,2.3831
qsort,double,10% Unique,10000,30,2.24898
qsort,double,10% Unique,10000,Representative,0.5868
