Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,90% Unique,15849,1,0.702745
std_stable_sort,double,90% Unique,15849,2,0.783808
std_stable_sort,double,90% Unique,15849,3,0.694148
std_stable_sort,double,90% Unique,15849,4,0.704737
std_stable_sort,double,90% Unique,15849,5,0.739619
std_stable_sort,double,90% Unique,15849,6,0.728609
std_stable_sort,double,90% Unique,15849,7,0.729718
std_stable_sort,double,90% Unique,15849,8,0.786957
std_stable_sort,double,90% Unique,15849,9,0.73954
std_stable_sort,double,90% Unique,15849,10,0.709129
std_stable_sort,double,90% Unique,15849,11,0.655446
std_stable_sort,double,90% Unique,15849,12,0.660211
std_stable_sort,double,90% Unique,15849,13,0.735277
std_stable_sort,double,90% Unique,15849,14,0.708665
std_stable_sort,double,90% Unique,15849,15,0.665669
std_stable_sort,double,90% Unique,15849,16,0.67585
std_stable_sort,double,90% Unique,15849,17,0.657346
std_stable_sort,double,90% Unique,15849,18,0.657414
std_stable_sort,double,90% Unique,15849,19,0.694667
std_stable_sort,double,90% Unique,15849,20,0.660696
std_stable_sort,double,90% Unique,15849,21,0.748624
std_stable_sort,double,90% Unique,15849,22,0.695563
std_stable_sort,double,90% Unique,15849,23,0.669114
std_stable_sort,double,90% Unique,15849,24,0.701699
std_stable_sort,double,90% Unique,15849,25,0.69412
std_stable_sort,double,90% Unique,15849,26,0.662055
std_stable_sort,double,90% Unique,15849,27,0.661596
std_stable_sort,double,90% Unique,15849,28,0.65926
std_stable_sort,double,90% Unique,15849,29,0.66305
std_stable_sort,double,90% Unique,15849,30,0.742206
std_stable_sort,double,90% Unique,15849,Representative,0.655446
