Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Nearly Sorted,31623,1,1.58312
std_stable_sort,int,Nearly Sorted,31623,2,1.747
std_stable_sort,int,Nearly Sorted,31623,3,1.74569
std_stable_sort,int,Nearly Sorted,31623,4,1.69739
std_stable_sort,int,Nearly Sorted,31623,5,1.67804
std_stable_sort,int,Nearly Sorted,31623,6,1.85306
std_stable_sort,int,Nearly Sorted,31623,7,1.72059
std_stable_sort,int,Nearly Sorted,31623,8,1.64381
std_stable_sort,int,Nearly Sorted,31623,9,1.63883
std_stable_sort,int,Nearly Sorted,31623,10,1.60092
std_stable_sort,int,Nearly Sorted,31623,11,1.83066
std_stable_sort,int,Nearly Sorted,31623,12,1.68048
std_stable_sort,int,Nearly Sorted,31623,13,1.84905
std_stable_sort,int,Nearly Sorted,31623,14,1.71913
std_stable_sort,int,Nearly Sorted,31623,15,1.6762
std_stable_sort,int,Nearly Sorted,31623,16,1.69291
std_stable_sort,int,Nearly Sorted,31623,17,1.65284
std_stable_sort,int,Nearly Sorted,31623,18,1.87617
std_stable_sort,int,Nearly Sorted,31623,19,1.64174
std_stable_sort,int,Nearly Sorted,31623,20,1.73354
std_stable_sort,int,Nearly Sorted,31623,21,1.72428
std_stable_sort,int,Nearly Sorted,31623,22,1.74008
std_stable_sort,int,Nearly Sorted,31623,23,2.20416
std_stable_sort,int,Nearly Sorted,31623,24,1.71838
std_stable_sort,int,Nearly Sorted,31623,25,1.67323
std_stable_sort,int,Nearly Sorted,31623,26,1.59006
std_stable_sort,int,Nearly Sorted,31623,27,1.60123
std_stable_sort,int,Nearly Sorted,31623,28,1.69173
std_stable_sort,int,Nearly Sorted,31623,29,1.686
std_stable_sort,int,Nearly Sorted,31623,30,1.74816
std_stable_sort,int,Nearly Sorted,31623,Representative,1.58312
