Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,50% Unique,794328,1,71.1509
qsort,double,50% Unique,794328,2,72.7151
qsort,double,50% Unique,794328,3,72.196
qsort,double,50% Unique,794328,4,69.1761
qsort,double,50% Unique,794328,5,71.2966
qsort,double,50% Unique,794328,6,70.7298
qsort,double,50% Unique,794328,7,71.1548
qsort,double,50% Unique,794328,8,72.2234
qsort,double,50% Unique,794328,9,71.9496
qsort,double,50% Unique,794328,10,71.827
qsort,double,50% Unique,794328,11,73.0619
qsort,double,50% Unique,794328,12,71.0856
qsort,double,50% Unique,794328,13,69.0432
qsort,double,50% Unique,794328,14,69.9532
qsort,double,50% Unique,794328,15,71.5649
qsort,double,50% Unique,794328,16,71.2673
qsort,double,50% Unique,794328,17,71.8643
qsort,double,50% Unique,794328,18,70.5461
qsort,double,50% Unique,794328,19,70.9422
qsort,double,50% Unique,794328,20,76.5285
qsort,double,50% Unique,794328,21,70.7809
qsort,double,50% Unique,794328,22,70.7107
qsort,double,50% Unique,794328,23,72.2521
qsort,double,50% Unique,794328,24,71.7347
qsort,double,50% Unique,794328,25,71.8099
qsort,double,50% Unique,794328,26,71.544
qsort,double,50% Unique,794328,27,73.8909
qsort,double,50% Unique,794328,28,70.9867
qsort,double,50% Unique,794328,29,70.6005
qsort,double,50% Unique,794328,30,70.9563
qsort,double,50% Unique,794328,Representative,69.0432
