Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,90% Unique,125893,1,6.7567
std_stable_sort,double,90% Unique,125893,2,7.22278
std_stable_sort,double,90% Unique,125893,3,6.58398
std_stable_sort,double,90% Unique,125893,4,6.58464
std_stable_sort,double,90% Unique,125893,5,6.60184
std_stable_sort,double,90% Unique,125893,6,6.58114
std_stable_sort,double,90% Unique,125893,7,6.66117
std_stable_sort,double,90% Unique,125893,8,6.578
std_stable_sort,double,90% Unique,125893,9,6.54045
std_stable_sort,double,90% Unique,125893,10,6.89927
std_stable_sort,double,90% Unique,125893,11,6.72339
std_stable_sort,double,90% Unique,125893,12,6.79543
std_stable_sort,double,90% Unique,125893,13,6.59399
std_stable_sort,double,90% Unique,125893,14,6.61505
std_stable_sort,double,90% Unique,125893,15,6.70705
std_stable_sort,double,90% Unique,125893,16,6.72033
std_stable_sort,double,90% Unique,125893,17,6.63021
std_stable_sort,double,90% Unique,125893,18,7.13679
std_stable_sort,double,90% Unique,125893,19,6.62129
std_stable_sort,double,90% Unique,125893,20,6.75488
std_stable_sort,double,90% Unique,125893,21,6.38217
std_stable_sort,double,90% Unique,125893,22,6.3932
std_stable_sort,double,90% Unique,125893,23,6.37322
std_stable_sort,double,90% Unique,125893,24,6.50586
std_stable_sort,double,90% Unique,125893,25,6.46677
std_stable_sort,double,90% Unique,125893,26,6.38869
std_stable_sort,double,90% Unique,125893,27,6.62878
std_stable_sort,double,90% Unique,125893,28,6.5567
std_stable_sort,double,90% Unique,125893,29,6.61807
std_stable_sort,double,90% Unique,125893,30,6.77996
std_stable_sort,double,90% Unique,125893,Representative,6.37322
