Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Organ Pipe,19953,1,0.079471
dual_pivot,double,Organ Pipe,19953,2,0.065055
dual_pivot,double,Organ Pipe,19953,3,0.065166
dual_pivot,double,Organ Pipe,19953,4,0.065356
dual_pivot,double,Organ Pipe,19953,5,0.064043
dual_pivot,double,Organ Pipe,19953,6,0.065152
dual_pivot,double,Organ Pipe,19953,7,0.067586
dual_pivot,double,Organ Pipe,19953,8,0.063061
dual_pivot,double,Organ Pipe,19953,9,0.062957
dual_pivot,double,Organ Pipe,19953,10,0.063712
dual_pivot,double,Organ Pipe,19953,11,0.067509
dual_pivot,double,Organ Pipe,19953,12,0.062977
dual_pivot,double,Organ Pipe,19953,13,0.062854
dual_pivot,double,Organ Pipe,19953,14,0.063044
dual_pivot,double,Organ Pipe,19953,15,0.062842
dual_pivot,double,Organ Pipe,19953,16,0.063779
dual_pivot,double,Organ Pipe,19953,17,0.063759
dual_pivot,double,Organ Pipe,19953,18,0.063701
dual_pivot,double,Organ Pipe,19953,19,0.06366
dual_pivot,double,Organ Pipe,19953,20,0.06308
dual_pivot,double,Organ Pipe,19953,21,0.064251
dual_pivot,double,Organ Pipe,19953,22,0.063697
dual_pivot,double,Organ Pipe,19953,23,0.063676
dual_pivot,double,Organ Pipe,19953,24,0.062874
dual_pivot,double,Organ Pipe,19953,25,0.067711
dual_pivot,double,Organ Pipe,19953,26,0.063153
dual_pivot,double,Organ Pipe,19953,27,0.062999
dual_pivot,double,Organ Pipe,19953,28,0.063031
dual_pivot,double,Organ Pipe,19953,29,0.063819
dual_pivot,double,Organ Pipe,19953,30,0.062906
dual_pivot,double,Organ Pipe,19953,Representative,0.062842
