Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Reverse Sorted,100000,1,0.148216
dual_pivot,double,Reverse Sorted,100000,2,0.12892
dual_pivot,double,Reverse Sorted,100000,3,0.141521
dual_pivot,double,Reverse Sorted,100000,4,0.126529
dual_pivot,double,Reverse Sorted,100000,5,0.121575
dual_pivot,double,Reverse Sorted,100000,6,0.121544
dual_pivot,double,Reverse Sorted,100000,7,0.121513
dual_pivot,double,Reverse Sorted,100000,8,0.121498
dual_pivot,double,Reverse Sorted,100000,9,0.121494
dual_pivot,double,Reverse Sorted,100000,10,0.122746
dual_pivot,double,Reverse Sorted,100000,11,0.121503
dual_pivot,double,Reverse Sorted,100000,12,0.121505
dual_pivot,double,Reverse Sorted,100000,13,0.1215
dual_pivot,double,Reverse Sorted,100000,14,0.121496
dual_pivot,double,Reverse Sorted,100000,15,0.121469
dual_pivot,double,Reverse Sorted,100000,16,0.121717
dual_pivot,double,Reverse Sorted,100000,17,0.119191
dual_pivot,double,Reverse Sorted,100000,18,0.119169
dual_pivot,double,Reverse Sorted,100000,19,0.119141
dual_pivot,double,Reverse Sorted,100000,20,0.119181
dual_pivot,double,Reverse Sorted,100000,21,0.119137
dual_pivot,double,Reverse Sorted,100000,22,0.119184
dual_pivot,double,Reverse Sorted,100000,23,0.119166
dual_pivot,double,Reverse Sorted,100000,24,0.119121
dual_pivot,double,Reverse Sorted,100000,25,0.120416
dual_pivot,double,Reverse Sorted,100000,26,0.119121
dual_pivot,double,Reverse Sorted,100000,27,0.119171
dual_pivot,double,Reverse Sorted,100000,28,0.136261
dual_pivot,double,Reverse Sorted,100000,29,0.128052
dual_pivot,double,Reverse Sorted,100000,30,0.131633
dual_pivot,double,Reverse Sorted,100000,Representative,0.119121
