Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Random,100000,1,7.42495
qsort,double,Random,100000,2,7.35952
qsort,double,Random,100000,3,7.41568
qsort,double,Random,100000,4,8.20848
qsort,double,Random,100000,5,7.56488
qsort,double,Random,100000,6,7.43263
qsort,double,Random,100000,7,7.32737
qsort,double,Random,100000,8,7.35848
qsort,double,Random,100000,9,7.38879
qsort,double,Random,100000,10,7.39749
qsort,double,Random,100000,11,7.34441
qsort,double,Random,100000,12,7.37834
qsort,double,Random,100000,13,8.71362
qsort,double,Random,100000,14,9.59417
qsort,double,Random,100000,15,7.46082
qsort,double,Random,100000,16,7.81102
qsort,double,Random,100000,17,7.90775
qsort,double,Random,100000,18,7.42077
qsort,double,Random,100000,19,7.48512
qsort,double,Random,100000,20,8.55242
qsort,double,Random,100000,21,7.4183
qsort,double,Random,100000,22,7.37746
qsort,double,Random,100000,23,7.4181
qsort,double,Random,100000,24,8.24886
qsort,double,Random,100000,25,7.40659
qsort,double,Random,100000,26,7.48801
qsort,double,Random,100000,27,7.91832
qsort,double,Random,100000,28,8.05587
qsort,double,Random,100000,29,7.60851
qsort,double,Random,100000,30,7.96148
qsort,double,Random,100000,Representative,7.32737
