Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,10% Unique,1000,1,0.024315
std_stable_sort,double,10% Unique,1000,2,0.017177
std_stable_sort,double,10% Unique,1000,3,0.018366
std_stable_sort,double,10% Unique,1000,4,0.014074
std_stable_sort,double,10% Unique,1000,5,0.012797
std_stable_sort,double,10% Unique,1000,6,0.012362
std_stable_sort,double,10% Unique,1000,7,0.012108
std_stable_sort,double,10% Unique,1000,8,0.011898
std_stable_sort,double,10% Unique,1000,9,0.012053
std_stable_sort,double,10% Unique,1000,10,0.011666
std_stable_sort,double,10% Unique,1000,11,0.011581
std_stable_sort,double,10% Unique,1000,12,0.01152
std_stable_sort,double,10% Unique,1000,13,0.011521
std_stable_sort,double,10% Unique,1000,14,0.011401
std_stable_sort,double,10% Unique,1000,15,0.011316
std_stable_sort,double,10% Unique,1000,16,0.011143
std_stable_sort,double,10% Unique,1000,17,0.011205
std_stable_sort,double,10% Unique,1000,18,0.011176
std_stable_sort,double,10% Unique,1000,19,0.011067
std_stable_sort,double,10% Unique,1000,20,0.010977
std_stable_sort,double,10% Unique,1000,21,0.010926
std_stable_sort,double,10% Unique,1000,22,0.010893
std_stable_sort,double,10% Unique,1000,23,0.010942
std_stable_sort,double,10% Unique,1000,24,0.010923
std_stable_sort,double,10% Unique,1000,25,0.010815
std_stable_sort,double,10% Unique,1000,26,0.010883
std_stable_sort,double,10% Unique,1000,27,0.010776
std_stable_sort,double,10% Unique,1000,28,0.010879
std_stable_sort,double,10% Unique,1000,29,0.010704
std_stable_sort,double,10% Unique,1000,30,0.010703
std_stable_sort,double,10% Unique,1000,Representative,0.010703
