Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Sawtooth,1259,1,0.026381
qsort,double,Sawtooth,1259,2,0.026462
qsort,double,Sawtooth,1259,3,0.02515
qsort,double,Sawtooth,1259,4,0.026566
qsort,double,Sawtooth,1259,5,0.046087
qsort,double,Sawtooth,1259,6,0.040986
qsort,double,Sawtooth,1259,7,0.093305
qsort,double,Sawtooth,1259,8,0.111121
qsort,double,Sawtooth,1259,9,0.09228
qsort,double,Sawtooth,1259,10,0.091414
qsort,double,Sawtooth,1259,11,0.093908
qsort,double,Sawtooth,1259,12,0.093985
qsort,double,Sawtooth,1259,13,0.09361
qsort,double,Sawtooth,1259,14,0.100468
qsort,double,Sawtooth,1259,15,0.08683
qsort,double,Sawtooth,1259,16,0.076063
qsort,double,Sawtooth,1259,17,0.047408
qsort,double,Sawtooth,1259,18,0.086668
qsort,double,Sawtooth,1259,19,0.094662
qsort,double,Sawtooth,1259,20,0.099582
qsort,double,Sawtooth,1259,21,0.093224
qsort,double,Sawtooth,1259,22,0.091967
qsort,double,Sawtooth,1259,23,0.091512
qsort,double,Sawtooth,1259,24,0.086176
qsort,double,Sawtooth,1259,25,0.08694
qsort,double,Sawtooth,1259,26,0.092455
qsort,double,Sawtooth,1259,27,0.120871
qsort,double,Sawtooth,1259,28,0.091698
qsort,double,Sawtooth,1259,29,0.093491
qsort,double,Sawtooth,1259,30,0.091987
qsort,double,Sawtooth,1259,Representative,0.02515
