Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Random,12589,1,1.01812
std_sort,double,Random,12589,2,1.07812
std_sort,double,Random,12589,3,1.12166
std_sort,double,Random,12589,4,1.60737
std_sort,double,Random,12589,5,1.52741
std_sort,double,Random,12589,6,1.66936
std_sort,double,Random,12589,7,1.63599
std_sort,double,Random,12589,8,1.63243
std_sort,double,Random,12589,9,1.69018
std_sort,double,Random,12589,10,1.66723
std_sort,double,Random,12589,11,1.63272
std_sort,double,Random,12589,12,1.51265
std_sort,double,Random,12589,13,1.33652
std_sort,double,Random,12589,14,0.616443
std_sort,double,Random,12589,15,0.451335
std_sort,double,Random,12589,16,0.466307
std_sort,double,Random,12589,17,0.480037
std_sort,double,Random,12589,18,0.530451
std_sort,double,Random,12589,19,0.434434
std_sort,double,Random,12589,20,0.46328
std_sort,double,Random,12589,21,0.55491
std_sort,double,Random,12589,22,0.442052
std_sort,double,Random,12589,23,0.522952
std_sort,double,Random,12589,24,0.465378
std_sort,double,Random,12589,25,1.08261
std_sort,double,Random,12589,26,0.742767
std_sort,double,Random,12589,27,1.49772
std_sort,double,Random,12589,28,1.72351
std_sort,double,Random,12589,29,1.74109
std_sort,double,Random,12589,30,1.67901
std_sort,double,Random,12589,Representative,0.434434
