Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,90% Unique,199526,1,8.00815
dual_pivot,double,90% Unique,199526,2,7.83284
dual_pivot,double,90% Unique,199526,3,7.97584
dual_pivot,double,90% Unique,199526,4,7.99596
dual_pivot,double,90% Unique,199526,5,7.81771
dual_pivot,double,90% Unique,199526,6,9.83099
dual_pivot,double,90% Unique,199526,7,7.93219
dual_pivot,double,90% Unique,199526,8,7.90638
dual_pivot,double,90% Unique,199526,9,7.96702
dual_pivot,double,90% Unique,199526,10,7.84137
dual_pivot,double,90% Unique,199526,11,8.1496
dual_pivot,double,90% Unique,199526,12,7.95144
dual_pivot,double,90% Unique,199526,13,8.33388
dual_pivot,double,90% Unique,199526,14,9.29565
dual_pivot,double,90% Unique,199526,15,8.79363
dual_pivot,double,90% Unique,199526,16,7.99594
dual_pivot,double,90% Unique,199526,17,7.90693
dual_pivot,double,90% Unique,199526,18,7.84502
dual_pivot,double,90% Unique,199526,19,7.94804
dual_pivot,double,90% Unique,199526,20,7.96985
dual_pivot,double,90% Unique,199526,21,8.0207
dual_pivot,double,90% Unique,199526,22,7.8856
dual_pivot,double,90% Unique,199526,23,7.86873
dual_pivot,double,90% Unique,199526,24,7.89792
dual_pivot,double,90% Unique,199526,25,8.08036
dual_pivot,double,90% Unique,199526,26,7.95962
dual_pivot,double,90% Unique,199526,27,7.95985
dual_pivot,double,90% Unique,199526,28,7.96379
dual_pivot,double,90% Unique,199526,29,8.45119
dual_pivot,double,90% Unique,199526,30,8.27123
dual_pivot,double,90% Unique,199526,Representative,7.81771
