Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,50% Unique,50119,1,2.48566
std_stable_sort,double,50% Unique,50119,2,2.46065
std_stable_sort,double,50% Unique,50119,3,2.36124
std_stable_sort,double,50% Unique,50119,4,2.35148
std_stable_sort,double,50% Unique,50119,5,2.34597
std_stable_sort,double,50% Unique,50119,6,3.40059
std_stable_sort,double,50% Unique,50119,7,3.69808
std_stable_sort,double,50% Unique,50119,8,3.97335
std_stable_sort,double,50% Unique,50119,9,3.97683
std_stable_sort,double,50% Unique,50119,10,4.03777
std_stable_sort,double,50% Unique,50119,11,3.68972
std_stable_sort,double,50% Unique,50119,12,3.57451
std_stable_sort,double,50% Unique,50119,13,5.53342
std_stable_sort,double,50% Unique,50119,14,4.63326
std_stable_sort,double,50% Unique,50119,15,4.44004
std_stable_sort,double,50% Unique,50119,16,3.98199
std_stable_sort,double,50% Unique,50119,17,4.42378
std_stable_sort,double,50% Unique,50119,18,4.60971
std_stable_sort,double,50% Unique,50119,19,3.50286
std_stable_sort,double,50% Unique,50119,20,5.83052
std_stable_sort,double,50% Unique,50119,21,4.35726
std_stable_sort,double,50% Unique,50119,22,4.6056
std_stable_sort,double,50% Unique,50119,23,4.52053
std_stable_sort,double,50% Unique,50119,24,4.09913
std_stable_sort,double,50% Unique,50119,25,3.77882
std_stable_sort,double,50% Unique,50119,26,3.94085
std_stable_sort,double,50% Unique,50119,27,3.80304
std_stable_sort,double,50% Unique,50119,28,3.79476
std_stable_sort,double,50% Unique,50119,29,3.99323
std_stable_sort,double,50% Unique,50119,30,8.05083
std_stable_sort,double,50% Unique,50119,Representative,2.34597
