Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,90% Unique,7943,1,1.39965
qsort,int,90% Unique,7943,2,0.914489
qsort,int,90% Unique,7943,3,1.25039
qsort,int,90% Unique,7943,4,1.15957
qsort,int,90% Unique,7943,5,1.62177
qsort,int,90% Unique,7943,6,1.82069
qsort,int,90% Unique,7943,7,1.69026
qsort,int,90% Unique,7943,8,1.72531
qsort,int,90% Unique,7943,9,1.6043
qsort,int,90% Unique,7943,10,1.62544
qsort,int,90% Unique,7943,11,1.67129
qsort,int,90% Unique,7943,12,1.59505
qsort,int,90% Unique,7943,13,1.73813
qsort,int,90% Unique,7943,14,1.66557
qsort,int,90% Unique,7943,15,1.65726
qsort,int,90% Unique,7943,16,1.63844
qsort,int,90% Unique,7943,17,1.69601
qsort,int,90% Unique,7943,18,1.73487
qsort,int,90% Unique,7943,19,1.61507
qsort,int,90% Unique,7943,20,1.00031
qsort,int,90% Unique,7943,21,0.438635
qsort,int,90% Unique,7943,22,0.475552
qsort,int,90% Unique,7943,23,0.597921
qsort,int,90% Unique,7943,24,1.04716
qsort,int,90% Unique,7943,25,1.68183
qsort,int,90% Unique,7943,26,1.60982
qsort,int,90% Unique,7943,27,1.63525
qsort,int,90% Unique,7943,28,1.67594
qsort,int,90% Unique,7943,29,1.66158
qsort,int,90% Unique,7943,30,1.66978
qsort,int,90% Unique,7943,Representative,0.438635
