Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Random,19953,1,0.849129
std_stable_sort,double,Random,19953,2,0.898543
std_stable_sort,double,Random,19953,3,1.26833
std_stable_sort,double,Random,19953,4,1.37809
std_stable_sort,double,Random,19953,5,1.97137
std_stable_sort,double,Random,19953,6,2.21223
std_stable_sort,double,Random,19953,7,2.88854
std_stable_sort,double,Random,19953,8,3.17427
std_stable_sort,double,Random,19953,9,1.81513
std_stable_sort,double,Random,19953,10,1.91078
std_stable_sort,double,Random,19953,11,1.61738
std_stable_sort,double,Random,19953,12,1.18917
std_stable_sort,double,Random,19953,13,1.50604
std_stable_sort,double,Random,19953,14,2.2346
std_stable_sort,double,Random,19953,15,2.58447
std_stable_sort,double,Random,19953,16,2.54702
std_stable_sort,double,Random,19953,17,3.34865
std_stable_sort,double,Random,19953,18,3.17993
std_stable_sort,double,Random,19953,19,3.27734
std_stable_sort,double,Random,19953,20,3.26473
std_stable_sort,double,Random,19953,21,3.36144
std_stable_sort,double,Random,19953,22,3.38952
std_stable_sort,double,Random,19953,23,2.61681
std_stable_sort,double,Random,19953,24,3.33305
std_stable_sort,double,Random,19953,25,3.37066
std_stable_sort,double,Random,19953,26,3.34072
std_stable_sort,double,Random,19953,27,3.33686
std_stable_sort,double,Random,19953,28,2.98177
std_stable_sort,double,Random,19953,29,1.90852
std_stable_sort,double,Random,19953,30,1.87523
std_stable_sort,double,Random,19953,Representative,0.849129
