Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Reverse Sorted,398107,1,1.82483
std_sort,double,Reverse Sorted,398107,2,1.67451
std_sort,double,Reverse Sorted,398107,3,1.80367
std_sort,double,Reverse Sorted,398107,4,1.75163
std_sort,double,Reverse Sorted,398107,5,1.73057
std_sort,double,Reverse Sorted,398107,6,1.63522
std_sort,double,Reverse Sorted,398107,7,1.76782
std_sort,double,Reverse Sorted,398107,8,1.66716
std_sort,double,Reverse Sorted,398107,9,1.63885
std_sort,double,Reverse Sorted,398107,10,1.70493
std_sort,double,Reverse Sorted,398107,11,1.63867
std_sort,double,Reverse Sorted,398107,12,1.98256
std_sort,double,Reverse Sorted,398107,13,1.85022
std_sort,double,Reverse Sorted,398107,14,1.8003
std_sort,double,Reverse Sorted,398107,15,1.87266
std_sort,double,Reverse Sorted,398107,16,1.80285
std_sort,double,Reverse Sorted,398107,17,1.75726
std_sort,double,Reverse Sorted,398107,18,1.70372
std_sort,double,Reverse Sorted,398107,19,1.77037
std_sort,double,Reverse Sorted,398107,20,1.74627
std_sort,double,Reverse Sorted,398107,21,1.7374
std_sort,double,Reverse Sorted,398107,22,1.73796
std_sort,double,Reverse Sorted,398107,23,1.70109
std_sort,double,Reverse Sorted,398107,24,1.90831
std_sort,double,Reverse Sorted,398107,25,1.98762
std_sort,double,Reverse Sorted,398107,26,2.04457
std_sort,double,Reverse Sorted,398107,27,2.05565
std_sort,double,Reverse Sorted,398107,28,2.15748
std_sort,double,Reverse Sorted,398107,29,1.98655
std_sort,double,Reverse Sorted,398107,30,1.7354
std_sort,double,Reverse Sorted,398107,Representative,1.63522
